ID,PATH,LABEL
51398,jacket_DF/Tweed_Moto_Jacket/img_00000014.jpg,Unknown
80184,Jackets_coats_lux_20211213/41048_1.jpg,Unknown
62769,blouse_DF/Embroidered_Mesh-Paneled_Blouse/img_00000023.jpg,Unknown
83876,dataset/camisas-y-blusas/5101.jpg,Unknown
85718,dataset/jerseys/1387.jpg,Unknown
58020,dataset/vestidos/921.jpg,Unknown
82208,dataset/camisas-y-blusas/1697.jpg,Unknown
46659,jacket_DF/Athletic_Mesh-Paneled_Track_Jacket/img_00000047.jpg,Unknown
7060,dataset/sudaderas/5210.jpg,Unknown
70583,blouse_DF/Southwestern_Print_Blouse/img_00000084.jpg,Unknown
4997,dataset/abrigos/963.jpg,Unknown
13811,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15851907150905bba6f880f3301e7cf57e5a3b8c33_thumbnail_405x552.jpg,Unknown
25144,cardigan_DF/Heathered_Ribbed-Knit_Cardigan/img_00000020.jpg,Unknown
63126,blouse_DF/Embroidered_Split_Neck_Peasant_Blouse/img_00000025.jpg,Unknown
86180,dataset/jerseys/1846.jpg,Unknown
19607,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4914.jpg,Unknown
54235,romper_DF/V-Neck_Woven_Romper/img_00000013.jpg,Unknown
9075,blazer_DF/Classic_Two-Button_Blazer/img_00000036.jpg,Unknown
2926,dataset/abrigos/2301.jpg,Unknown
46525,dataset/pantalones/918.jpg,Unknown
46181,dataset/pantalones/5977.jpg,Unknown
35441,skirt_DF/Floral_Scuba_Knit_Skirt/img_00000015.jpg,Unknown
68708,blouse_DF/Ruffled_Lace-Up_Blouse/img_00000020.jpg,Unknown
81023,Jackets_coats_lux_20211213/hermes-asymmetric-checkered-wool-leather-jacket-black-63808_1_1_.jpg,Unknown
47376,jacket_DF/Collared_Faux_Leather_Jacket/img_00000064.jpg,Unknown
33538,skirt_DF/Box-Pleated_A-Line_Skirt/img_00000015.jpg,Unknown
1362,parka_DF/Double-Breasted_Drawstring_Parka/img_00000060.jpg,Unknown
68935,blouse_DF/Ruffled-Sleeve_Layered_Blouse/img_00000069.jpg,Unknown
45778,dataset/pantalones/5711.jpg,Unknown
50683,jacket_DF/Scuba_Knit_Moto_Jacket/img_00000006.jpg,Unknown
48948,jacket_DF/Hooded_Twill_Field_Jacket/img_00000022.jpg,Unknown
50749,jacket_DF/Scuba_Knit_Peplum_Jacket/img_00000036.jpg,Unknown
76846,dataset/jeans/583.jpg,Unknown
33996,skirt_DF/Embroidered_Mini_Skirt/img_00000042.jpg,Unknown
45716,dataset/pantalones/5662.jpg,Unknown
54500,romper_DF/Notched_Strapless_Romper/img_00000014.jpg,Unknown
61572,blouse_DF/Dotted_Bow_Blouse/img_00000010.jpg,Unknown
10912,blazer_DF/Tribal_Print_Linen_Blazer/img_00000099.jpg,Unknown
85258,dataset/camisas-y-blusas/915.jpg,Unknown
75084,dataset/jeans/2250.jpg,Unknown
14281,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1603029160e2e826342d147eb57722de810476e978_thumbnail_405x552.jpg,Unknown
84888,dataset/camisas-y-blusas/5994.jpg,Unknown
83833,dataset/camisas-y-blusas/5068.jpg,Unknown
11524,blazer_DF/Woven_Open-Front_Blazer/img_00000087.jpg,Unknown
30827,dataset/faldas/1583.jpg,Unknown
55548,dataset/vestidos/2010.jpg,Unknown
86260,dataset/jerseys/1927.jpg,Unknown
74607,dataset/jeans/161.jpg,Unknown
33444,skirt_DF/Belted_Polka_Dot_Skirt/img_00000030.jpg,Unknown
16029,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/996f298bf2bb41e190e81f04e2959145.jpg,Unknown
22699,top_DF/Classic_Dolman_Top/img_00000017.jpg,Unknown
44749,dataset/pantalones/491.jpg,Unknown
39115,skirt_DF/Pleated_Skater_Skirt/img_00000002.jpg,Unknown
6544,dataset/sudaderas/4706.jpg,Unknown
67007,blouse_DF/Petal-Sleeved_Blouse/img_00000087.jpg,Unknown
3243,dataset/abrigos/4613.jpg,Unknown
23545,cardigan_DF/Belted_Open-Knit_Cardigan/img_00000022.jpg,Unknown
37300,skirt_DF/Life_in_Progress_Denim_Pencil_Skirt/img_00000012.jpg,Unknown
40405,skirt_DF/Shirred_Sateen_Maxi_Skirt/img_00000014.jpg,Unknown
6977,dataset/sudaderas/5132.jpg,Unknown
80051,jumpsuit_DF/Woven_Ruffle_Cami_Jumpsuit/img_00000025.jpg,Unknown
45150,dataset/pantalones/5225.jpg,Unknown
38806,skirt_DF/Pleated_Metallic_Skirt/img_00000067.jpg,Unknown
1504,parka_DF/Faux-Fur_Trimmed_Puffer_Parka/img_00000039.jpg,Unknown
2991,dataset/abrigos/2371.jpg,Unknown
27008,cardigan_DF/Open-Front_Pointelle_Cardigan/img_00000036.jpg,Unknown
9119,blazer_DF/Classic_Two-Button_Blazer/img_00000112.jpg,Unknown
15364,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/22ef1c205d1843ccb3023201c5747a22.jpg,Unknown
49899,jacket_DF/Nylon_Raglan_Bomber_Jacket/img_00000049.jpg,Unknown
587,dataset/monos/339.jpg,Unknown
54271,romper_DF/Watercolor_Floral_Print_Romper/img_00000022.jpg,Unknown
62958,blouse_DF/Embroidered_Pintucked_Blouse/img_00000039.jpg,Unknown
38113,skirt_DF/Paisley_Pattern_Pencil_Skirt/img_00000021.jpg,Unknown
30978,dataset/faldas/1658.jpg,Unknown
13746,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1580960362aba38ac9c56f5b31fb01e9a292bf0843_thumbnail_405x552.jpg,Unknown
25778,cardigan_DF/Knit_Shawl_Collar_Cardigan/img_00000058.jpg,Unknown
22104,top_DF/Cami_Peplum_Top/img_00000041.jpg,Unknown
38676,skirt_DF/Pleated_Floral_Plaid_Skirt/img_00000047.jpg,Unknown
71422,blouse_DF/Striped_Tribal_Print_Blouse/img_00000054.jpg,Unknown
62753,blouse_DF/Embroidered_Mesh-Paneled_Blouse/img_00000006.jpg,Unknown
35154,skirt_DF/Floral_Lace_Skater_Skirt/img_00000066.jpg,Unknown
28337,cardigan_DF/Slouchy_Open-Knit_Cardigan/img_00000039.jpg,Unknown
84473,dataset/camisas-y-blusas/5629.jpg,Unknown
17826,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4340.jpg,Unknown
19507,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/63cb105dd95343d1b5cd2d56adc64bec.jpg,Unknown
18591,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6110.jpg,Unknown
51392,jacket_DF/Tweed_Moto_Jacket/img_00000008.jpg,Unknown
21690,top_DF/Boxy_V-Neck_Top/img_00000041.jpg,Unknown
55837,dataset/vestidos/2301.jpg,Unknown
63168,blouse_DF/Embroidered_Split_Neck_Peasant_Blouse/img_00000062.jpg,Unknown
69609,blouse_DF/Sheer_Woven_Blouse/img_00000017.jpg,Unknown
49822,jacket_DF/Modernist_Hooded_Jacket/img_00000002.jpg,Unknown
27417,cardigan_DF/Popcorn_Knit_Cardigan/img_00000043.jpg,Unknown
68000,blouse_DF/Poetic_Dream_Crochet_Blouse/img_00000030.jpg,Unknown
20470,top_DF/Abstract_Striped_Top/img_00000023.jpg,Unknown
60440,blouse_DF/Crinkled_Stretch_Knit_Blouse/img_00000075.jpg,Unknown
80296,Jackets_coats_lux_20211213/54656_1.jpg,Unknown
5402,dataset/sudaderas/1448.jpg,Unknown
62160,blouse_DF/Draped_Surplice_Blouse/img_00000039.jpg,Unknown
12021,blazer_DF/Faux_Leather_Shawl_Collar_Blazer/img_00000062.jpg,Unknown
73015,blouse_DF/Tulip_Back_Crepe_Blouse/img_00000030.jpg,Unknown
72635,blouse_DF/Tie-Front_Chiffon_Blouse/img_00000117.jpg,Unknown
142,anorak_bomber_DF/Quilted_Faux_Leather_Bomber/img_00000038.jpg,Unknown
69270,blouse_DF/Sheer_Abstract_Print_Blouse/img_00000006.jpg,Unknown
64603,blouse_DF/Heart_Printed_Tie-Neck_Blouse/img_00000021.jpg,Unknown
38325,skirt_DF/Plaid_Skater_Skirt/img_00000046.jpg,Unknown
48701,jacket_DF/Hooded_Chambray_Parka_Jacket/img_00000031.jpg,Unknown
43387,dataset/pantalones/1876.jpg,Unknown
65403,blouse_DF/Lace_Trimmed_Blouse/img_00000087.jpg,Unknown
76977,dataset/jeans/730.jpg,Unknown
33802,skirt_DF/Buttoned_Denim_Skirt/img_00000025.jpg,Unknown
2871,dataset/abrigos/2246.jpg,Unknown
41999,skirt_DF/Tribal_Print_A-Line_Skirt/img_00000010.jpg,Unknown
76611,dataset/jeans/5254.jpg,Unknown
71203,blouse_DF/Striped_Mandarin_Collar_Blouse/img_00000020.jpg,Unknown
55872,dataset/vestidos/2337.jpg,Unknown
72835,blouse_DF/Triangle_Print_Chiffon_Blouse/img_00000014.jpg,Unknown
4300,dataset/abrigos/5643.jpg,Unknown
83867,dataset/camisas-y-blusas/5096.jpg,Unknown
28578,cardigan_DF/Southwestern-Patterned_Cardigan/img_00000049.jpg,Unknown
9852,blazer_DF/Oversized_Open-Front_Blazer/img_00000049.jpg,Unknown
36579,skirt_DF/Kaleidoscope_Print_Mini_Skirt/img_00000004.jpg,Unknown
81174,Jackets_coats_lux_20211213/martin-grant-belted-coat_-62540_1.jpg,Unknown
4113,dataset/abrigos/5452.jpg,Unknown
71802,blouse_DF/Sheer_Woven_Blouse/img_00000047.jpg,Unknown
45817,dataset/pantalones/5740.jpg,Unknown
60124,blouse_DF/Crepe_Henley_Blouse/img_00000044.jpg,Unknown
16176,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/d97ee2294f5b4603a3380bcc6e746aa4.jpg,Unknown
891,dataset/monos/635.jpg,Unknown
27492,cardigan_DF/Purl_Knit_Cardigan/img_00000057.jpg,Unknown
68820,blouse_DF/Ruffled_Rose_Blouse/img_00000048.jpg,Unknown
31778,dataset/faldas/990.jpg,Unknown
43494,dataset/pantalones/2007.jpg,Unknown
26644,cardigan_DF/Meander_Wrap_Cardigan/img_00000011.jpg,Unknown
27249,cardigan_DF/Oversized_Shawl_Cardigan/img_00000019.jpg,Unknown
59726,blouse_DF/Collarless_V-Neck_Blouse/img_00000031.jpg,Unknown
30993,dataset/faldas/1665.jpg,Unknown
21199,top_DF/Boxy_Pocket_Top/img_00000054.jpg,Unknown
84286,dataset/camisas-y-blusas/5468.jpg,Unknown
62184,blouse_DF/Draped_Surplice_Blouse/img_00000074.jpg,Unknown
12038,Dress_Skirt_20201201_Scrap/Asos/Knee_Length_Woman/20231252-1-orange.jpg,Unknown
60477,blouse_DF/Crisscross_Neckline_Peasant_Blouse/img_00000029.jpg,Unknown
44123,dataset/pantalones/451.jpg,Unknown
15074,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/9c72bca56331460ab09816ae11bf0b84.jpg,Unknown
74292,dataset/jeans/114.jpg,Unknown
21280,top_DF/Boxy_Ribbed_Knit_Top/img_00000016.jpg,Unknown
36452,skirt_DF/High-Waisted_Denim_Pencil_Skirt/img_00000055.jpg,Unknown
1698,parka_DF/Hooded_Puff_Parka/img_00000034.jpg,Unknown
39805,skirt_DF/Rose_Print_Skater_Skirt/img_00000035.jpg,Unknown
38802,skirt_DF/Pleated_Metallic_Skirt/img_00000061.jpg,Unknown
80425,Jackets_coats_lux_20211213/57362_1.jpg,Unknown
33742,skirt_DF/Buttoned_Denim_Pencil_Skirt/img_00000026.jpg,Unknown
47192,jacket_DF/Classic_Distressed_Denim_Jacket/img_00000011.jpg,Unknown
53321,romper_DF/Crocheted_Slub_Knit_Romper/img_00000011.jpg,Unknown
74993,dataset/jeans/2177.jpg,Unknown
64664,blouse_DF/Hidden_Zippered_Placket_Blouse/img_00000009.jpg,Unknown
80601,Jackets_coats_lux_20211213/59392_1.jpg,Unknown
50988,jacket_DF/Striped_Athletic_Jacket/img_00000032.jpg,Unknown
64493,blouse_DF/Geometric_Button-Down_Blouse/img_00000024.jpg,Unknown
80109,jumpsuit_DF/Striped_Off-the-Shoulder_Jumpsuit/img_00000044.jpg,Unknown
25844,cardigan_DF/Lace_Inset_Cardigan/img_00000029.jpg,Unknown
50294,jacket_DF/Quilted_Bomber_Jacket/img_00000039.jpg,Unknown
67515,blouse_DF/Pintuck_Pleated_Chiffon_Blouse/img_00000047.jpg,Unknown
48211,jacket_DF/Floral_Lace_Bomber_Jacket/img_00000040.jpg,Unknown
3939,dataset/abrigos/5277.jpg,Unknown
43927,dataset/pantalones/2461.jpg,Unknown
22677,top_DF/City_Print_Dolman_Top/img_00000037.jpg,Unknown
7017,dataset/sudaderas/5170.jpg,Unknown
6687,dataset/sudaderas/4850.jpg,Unknown
28608,cardigan_DF/Southwestern-Patterned_Fringe_Cardigan/img_00000035.jpg,Unknown
42718,dataset/pantalones/1117.jpg,Unknown
1676,parka_DF/Hooded_Puff_Parka/img_00000007.jpg,Unknown
65606,blouse_DF/Layered_Crepe_Blouse/img_00000068.jpg,Unknown
72071,blouse_DF/Tartan_Plaid_Chiffon_Blouse/img_00000051.jpg,Unknown
2761,dataset/abrigos/2125.jpg,Unknown
75635,dataset/jeans/4472.jpg,Unknown
33943,skirt_DF/Embroidered_Faux_Leather_Pencil_Skirt/img_00000046.jpg,Unknown
40682,skirt_DF/Speckled_Pencil_Skirt/img_00000031.jpg,Unknown
66600,blouse_DF/Longline_Crepe_Blouse/img_00000007.jpg,Unknown
81994,dataset/camisas-y-blusas/1522.jpg,Unknown
7036,dataset/sudaderas/5188.jpg,Unknown
47838,jacket_DF/Colorblocked_Bomber_Jacket/img_00000012.jpg,Unknown
74644,dataset/jeans/1673.jpg,Unknown
80874,Jackets_coats_lux_20211213/dolce_gabbana_embellished_buttons_boucle_jacket__60920_1.jpg,Unknown
85519,dataset/jerseys/1167.jpg,Unknown
2401,dataset/abrigos/1731.jpg,Unknown
59273,blouse_DF/Beaded_Chiffon_Blouse/img_00000097.jpg,Unknown
46336,dataset/pantalones/724.jpg,Unknown
6332,dataset/sudaderas/2407.jpg,Unknown
54194,romper_DF/V-Cut_Back_Romper/img_00000003.jpg,Unknown
56785,dataset/vestidos/512.jpg,Unknown
63186,blouse_DF/Embroidered_Split_Neck_Peasant_Blouse/img_00000071.jpg,Unknown
55346,dataset/vestidos/1801.jpg,Unknown
32510,skirt_DF/Abstract_Brushstroke_Print_Pencil_Skirt/img_00000001.jpg,Unknown
24223,cardigan_DF/Chunky_Knit_Tassel_Cardigan/img_00000026.jpg,Unknown
47160,jacket_DF/Civil_Regime_Mesh_Bomber_Jacket/img_00000022.jpg,Unknown
2607,dataset/abrigos/1958.jpg,Unknown
22373,top_DF/Chiffon_Button-Front_Top/img_00000056.jpg,Unknown
71531,blouse_DF/Striped_Twist-Front_Blouse/img_00000069.jpg,Unknown
47701,jacket_DF/Collarless_Multi-Knit_Jacket/img_00000013.jpg,Unknown
68259,blouse_DF/Prairie-Embroidered_Peplum_Blouse/img_00000077.jpg,Unknown
16051,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/9fc8e1a9a86840699739a2995a079a1d.jpg,Unknown
61247,blouse_DF/Daisy_Print_Blouse/img_00000116.jpg,Unknown
50243,jacket_DF/Pocket_Shirt_Jacket/img_00000058.jpg,Unknown
31365,dataset/faldas/693.jpg,Unknown
15734,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/1563a31a0652437dae0d39418299817b.jpg,Unknown
16824,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2111.jpg,Unknown
15113,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/ab4793d916414757b9e1b33c882ab4ce.jpg,Unknown
9640,blazer_DF/Crepe_Shawl_Collar_Blazer/img_00000034.jpg,Unknown
14424,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1604546961c458de3b4fe3409327183604d7f26e26_thumbnail_405x552.jpg,Unknown
25983,cardigan_DF/Longline_Batwing_Cardigan/img_00000033.jpg,Unknown
55366,dataset/vestidos/1824.jpg,Unknown
85055,dataset/camisas-y-blusas/737.jpg,Unknown
68554,blouse_DF/Ruffled_Crepe_Woven_Blouse/img_00000053.jpg,Unknown
75859,dataset/jeans/4682.jpg,Unknown
53943,romper_DF/Tie-Dye_Cami_Romper/img_00000022.jpg,Unknown
63076,blouse_DF/Embroidered_Self-Tie_Blouse/img_00000056.jpg,Unknown
83887,dataset/camisas-y-blusas/5114.jpg,Unknown
24766,cardigan_DF/Geo_Pattern_Fringe_Cardigan/img_00000020.jpg,Unknown
16763,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1930.jpg,Unknown
72383,blouse_DF/Textured_High-Neck_Blouse/img_00000041.jpg,Unknown
41450,skirt_DF/Texture-Striped_Mini_Skirt/img_00000015.jpg,Unknown
35770,skirt_DF/Folk_Print_Linen_Skirt/img_00000018.jpg,Unknown
55115,dataset/vestidos/1551.jpg,Unknown
43096,dataset/pantalones/1557.jpg,Unknown
26954,cardigan_DF/Open-Front_Multi-Stripe_Cardigan/img_00000001.jpg,Unknown
37566,skirt_DF/Matelass&eacute;_Stripe_Panel_Skirt/img_00000012.jpg,Unknown
75891,dataset/jeans/4709.jpg,Unknown
20324,top_DF/Abstract_Print_Surplice_Top/img_00000027.jpg,Unknown
31234,dataset/faldas/59.jpg,Unknown
63230,blouse_DF/Ethereal_Draped_Front_Blouse/img_00000068.jpg,Unknown
76939,dataset/jeans/689.jpg,Unknown
25342,cardigan_DF/Hooded_Drape_Cardigan/img_00000045.jpg,Unknown
20015,top_DF/Abstract_Paisley_Print_Top/img_00000024.jpg,Unknown
57149,dataset/vestidos/546.jpg,Unknown
51522,jacket_DF/Two-Button_Chino_Suit_Jacket/img_00000075.jpg,Unknown
48716,jacket_DF/Hooded_Chambray_Parka_Jacket/img_00000056.jpg,Unknown
60340,blouse_DF/Crepe_Zippered_Blouse/img_00000029.jpg,Unknown
78960,jumpsuit_DF/Blurred_Floral_Cami_Jumpsuit/img_00000045.jpg,Unknown
67809,blouse_DF/Pleated_Front_Blouse/img_00000100.jpg,Unknown
1564,parka_DF/Faux_Shearling_Hooded_Parka/img_00000059.jpg,Unknown
34241,skirt_DF/Eyelash_Lace_Maxi_Skirt/img_00000034.jpg,Unknown
17871,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4434.jpg,Unknown
23307,cardigan_DF/Abstract_Geo_Cardigan/img_00000021.jpg,Unknown
44013,dataset/pantalones/4443.jpg,Unknown
42684,dataset/pantalones/1081.jpg,Unknown
38551,skirt_DF/Pleated_Faux_Leather_Skirt/img_00000018.jpg,Unknown
684,dataset/monos/430.jpg,Unknown
16675,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1720.jpg,Unknown
79171,jumpsuit_DF/Chevron_Print_Surplice_Jumpsuit/img_00000003.jpg,Unknown
17744,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4210.jpg,Unknown
36650,skirt_DF/Knife-Pleated_Floral_Skirt/img_00000042.jpg,Unknown
76204,dataset/jeans/4959.jpg,Unknown
7952,dataset/sudaderas/705.jpg,Unknown
17181,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2935.jpg,Unknown
53022,romper_DF/Cami_Crochet_Romper/img_00000010.jpg,Unknown
46293,dataset/pantalones/687.jpg,Unknown
34975,skirt_DF/Floral_Lace_A-Line_Skirt/img_00000027.jpg,Unknown
61162,blouse_DF/Daisy_Print_Blouse/img_00000013.jpg,Unknown
1900,dataset/abrigos/1157.jpg,Unknown
24789,cardigan_DF/Geo_Pattern_Fringed_Cardigan/img_00000007.jpg,Unknown
33543,skirt_DF/Box-Pleated_Gingham_Skirt/img_00000009.jpg,Unknown
31903,Dress_lux_20211213/52897_1.jpg,Unknown
11285,blazer_DF/Two-Button_Blazer/img_00000053.jpg,Unknown
3122,dataset/abrigos/2511.jpg,Unknown
39230,skirt_DF/Pleated_Textured_Skirt/img_00000030.jpg,Unknown
45291,dataset/pantalones/5332.jpg,Unknown
76121,dataset/jeans/4899.jpg,Unknown
80155,Jackets_coats_lux_20211213/39257_1.jpg,Unknown
83170,dataset/camisas-y-blusas/4485.jpg,Unknown
26494,cardigan_DF/Marled_Open-Front_Cardigan/img_00000030.jpg,Unknown
36607,skirt_DF/Kaleidoscope_Print_Mini_Skirt/img_00000030.jpg,Unknown
38213,skirt_DF/Pintucked_Mini_Skirt/img_00000026.jpg,Unknown
9859,blazer_DF/Oversized_Open-Front_Blazer/img_00000064.jpg,Unknown
68578,blouse_DF/Ruffled_Floral_Blouse/img_00000020.jpg,Unknown
76212,dataset/jeans/4960.jpg,Unknown
75776,dataset/jeans/45.jpg,Unknown
84187,dataset/camisas-y-blusas/5377.jpg,Unknown
9191,blazer_DF/Collarless_Draped-Front_Blazer/img_00000014.jpg,Unknown
41168,skirt_DF/Striped_Midi_Skirt/img_00000069.jpg,Unknown
18079,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4925.jpg,Unknown
46382,dataset/pantalones/771.jpg,Unknown
49562,jacket_DF/Longline_Sateen_Open-Front_Jacket/img_00000023.jpg,Unknown
61514,blouse_DF/Dolphin_Hem_Blouse/img_00000035.jpg,Unknown
80687,Jackets_coats_lux_20211213/baleniaga-oversized-3-4-sleeves-cotton-coat-64035_1_1_.jpg,Unknown
48454,jacket_DF/Heathered_Scuba_Knit_Bomber_Jacket/img_00000027.jpg,Unknown
42661,dataset/pantalones/1058.jpg,Unknown
42036,skirt_DF/Tribal_Print_Skater_Skirt/img_00000005.jpg,Unknown
70810,blouse_DF/Split-Neck_Chiffon_Blouse/img_00000097.jpg,Unknown
72508,blouse_DF/Three-Button_Flat_Collar_Blouse/img_00000101.jpg,Unknown
35542,skirt_DF/Floral_Stripe_Midi_Skirt/img_00000049.jpg,Unknown
19376,Dress_Skirt_20201201_Scrap/Shein/Knee_Length_Woman/15525474103238431478_thumbnail_405x552.jpg,Unknown
67129,blouse_DF/Pintucked_Button-Down_Blouse/img_00000114.jpg,Unknown
35352,skirt_DF/Floral_Print_Skater_Skirt/img_00000031.jpg,Unknown
46747,jacket_DF/Bleached_Denim_Jacket/img_00000024.jpg,Unknown
9758,blazer_DF/Open-Front_Woven_Blazer/img_00000017.jpg,Unknown
50278,jacket_DF/Quilted_Bomber_Jacket/img_00000022.jpg,Unknown
66778,blouse_DF/Off-The-Shoulder_Blouse/img_00000168.jpg,Unknown
46424,dataset/pantalones/811.jpg,Unknown
45022,dataset/pantalones/5126.jpg,Unknown
73756,blouse_DF/Woven_Open-Back_Blouse/img_00000051.jpg,Unknown
66339,blouse_DF/Medallion_Print_Blouse/img_00000109.jpg,Unknown
81734,dataset/camisas-y-blusas/1308.jpg,Unknown
649,dataset/monos/396.jpg,Unknown
75150,dataset/jeans/2301.jpg,Unknown
48274,jacket_DF/Floral_Print_Bomber_Jacket/img_00000010.jpg,Unknown
69747,blouse_DF/Shirred_Floral-Embroidered_Blouse/img_00000037.jpg,Unknown
44990,dataset/pantalones/5105.jpg,Unknown
46533,dataset/pantalones/923.jpg,Unknown
48841,jacket_DF/Hooded_Moto_Jacket/img_00000042.jpg,Unknown
42140,skirt_DF/Tulip-Front_Maxi_Skirt/img_00000004.jpg,Unknown
21882,top_DF/Brushed_Knit_Fringe_Top/img_00000070.jpg,Unknown
20034,top_DF/Abstract-Plaid_Ruffled_Bell_Sleeve_Top/img_00000006.jpg,Unknown
84223,dataset/camisas-y-blusas/5409.jpg,Unknown
82086,dataset/camisas-y-blusas/1595.jpg,Unknown
80645,Jackets_coats_lux_20211213/alexander-mcqueen-biker-jacket_-63080_1.jpg,Unknown
34350,skirt_DF/Faux_Leather_A-Line_Skirt/img_00000012.jpg,Unknown
64458,blouse_DF/Gauze_Layered-Trim_Blouse/img_00000065.jpg,Unknown
62204,blouse_DF/Draped_Surplice_Blouse/img_00000094.jpg,Unknown
37553,skirt_DF/Matelass&eacute;_Stripe_Panel_Skirt/img_00000004.jpg,Unknown
40885,skirt_DF/Stretch-Knit_Pencil_Skirt/img_00000034.jpg,Unknown
46977,jacket_DF/Camouflage_Print_Shirt_Jacket/img_00000080.jpg,Unknown
35100,skirt_DF/Floral_Lace_Pencil_Skirt/img_00000052.jpg,Unknown
49066,jacket_DF/Hooded_Varsity_Jacket/img_00000078.jpg,Unknown
57266,dataset/vestidos/5581.jpg,Unknown
14377,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/16040359413311224edcc18e7a788548f9ab9fb136_thumbnail_405x552.jpg,Unknown
30796,dataset/faldas/1568.jpg,Unknown
31357,dataset/faldas/687.jpg,Unknown
62771,blouse_DF/Embroidered_Mesh-Paneled_Blouse/img_00000040.jpg,Unknown
26585,cardigan_DF/Marled-Stripe_V-Neck_Cardigan/img_00000010.jpg,Unknown
7689,dataset/sudaderas/5835.jpg,Unknown
35733,skirt_DF/Fluted_Velvet_Skirt/img_00000007.jpg,Unknown
47938,jacket_DF/Colorblocked_Track_Jacket/img_00000015.jpg,Unknown
48706,jacket_DF/Hooded_Chambray_Parka_Jacket/img_00000034.jpg,Unknown
70885,blouse_DF/Split-Neck_Dolman_Blouse/img_00000093.jpg,Unknown
64948,blouse_DF/Kimono-Sleeved_Paisley_Blouse/img_00000005.jpg,Unknown
59221,blouse_DF/Beaded_Chiffon_Blouse/img_00000027.jpg,Unknown
49106,jacket_DF/Hooded_Varsity_Stripe_Jacket/img_00000053.jpg,Unknown
22055,top_DF/Buttoned_Peasant_Top/img_00000024.jpg,Unknown
85367,dataset/camisas-y-blusas/9.jpg,Unknown
32073,Dress_lux_20211213/57819_1.jpg,Unknown
40040,skirt_DF/Scuba_Knit_Mini_Skirt/img_00000005.jpg,Unknown
23619,cardigan_DF/Boucl&eacute;_Knit_Cardigan/img_00000028.jpg,Unknown
39782,skirt_DF/Rose_Print_Skater_Skirt/img_00000018.jpg,Unknown
65951,blouse_DF/Longline_Crinkled_Blouse/img_00000068.jpg,Unknown
72245,blouse_DF/Tasseled_Neckline_Stripe_Blouse/img_00000066.jpg,Unknown
78839,jumpsuit_DF/Beaded_Ornate_Print_Jumpsuit/img_00000001.jpg,Unknown
47236,jacket_DF/Classic_Faded_Denim_Jacket/img_00000022.jpg,Unknown
46129,dataset/pantalones/5941.jpg,Unknown
33140,skirt_DF/Baroque_Mesh_Overlay_Skirt/img_00000030.jpg,Unknown
41151,skirt_DF/Striped_Midi_Skirt/img_00000053.jpg,Unknown
52296,romper_DF/Acid_Wash_Denim_Romper/img_00000049.jpg,Unknown
26684,cardigan_DF/Metallic_Open-Knit_Cardigan/img_00000043.jpg,Unknown
52081,romper_DF/Abstract_Print_Cami_Romper/img_00000030.jpg,Unknown
59398,blouse_DF/Beaded_Tribal_Print_Blouse/img_00000033.jpg,Unknown
68067,blouse_DF/Polka_Dot_Cropped_Blouse/img_00000059.jpg,Unknown
36415,skirt_DF/High-Waisted_Denim_Pencil_Skirt/img_00000007.jpg,Unknown
48109,jacket_DF/Faux_Suede_Moto_Jacket/img_00000035.jpg,Unknown
39295,skirt_DF/Pleated_Windowpane_Skirt/img_00000008.jpg,Unknown
84710,dataset/camisas-y-blusas/5836.jpg,Unknown
59138,blouse_DF/Animal_Print_Satin_Blouse/img_00000073.jpg,Unknown
54396,romper_DF/Zigzag_Print_Surplice_Romper/img_00000023.jpg,Unknown
24216,cardigan_DF/Chunky_Knit_Tassel_Cardigan/img_00000014.jpg,Unknown
47181,jacket_DF/Classic_Denim_Jacket/img_00000011.jpg,Unknown
