ID,PATH,LABEL
28129,cardigan_DF/Shaggy_Open-Front_Cardigan/img_00000039.jpg,Unknown
47771,jacket_DF/Collarless_Sequined_Jacket/img_00000013.jpg,Unknown
84673,dataset/camisas-y-blusas/5807.jpg,Unknown
32413,Dress_lux_20211213/prada-sleeveless-ruched-bubble-dress_-61688_1.jpg,Unknown
15143,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/ba03627760104106bf1577a17025f2af.jpg,Unknown
73885,dataset/cardigans/13.jpg,Unknown
71927,blouse_DF/Tab-Sleeved_Chiffon_Blouse/img_00000105.jpg,Unknown
40728,skirt_DF/Standout_Stripes_Mini_Skirt/img_00000012.jpg,Unknown
85756,dataset/jerseys/1424.jpg,Unknown
3715,dataset/abrigos/5067.jpg,Unknown
12335,Dress_Skirt_20201201_Scrap/Asos/Midi_Length_Woman/22794746-1-black.jpg,Unknown
4314,dataset/abrigos/5657.jpg,Unknown
41953,skirt_DF/Tiered_Paisley_Skirt/img_00000027.jpg,Unknown
58839,blouse_DF/Abstract_Print_Twist-Back_Blouse/img_00000042.jpg,Unknown
43198,dataset/pantalones/1668.jpg,Unknown
51033,jacket_DF/Structured_Quilted_Jacket/img_00000043.jpg,Unknown
79237,jumpsuit_DF/Chiffon_Pleated_Jumpsuit/img_00000029.jpg,Unknown
42550,skirt_DF/Zippered_Faux_Leather_Mini_Skirt/img_00000003.jpg,Unknown
80331,Jackets_coats_lux_20211213/55887_1.jpg,Unknown
1915,dataset/abrigos/1171.jpg,Unknown
28526,cardigan_DF/Southwestern-Patterned_Burnout_Cardigan/img_00000033.jpg,Unknown
52531,romper_DF/Bejeweled_Chiffon_Surplice_Romper/img_00000018.jpg,Unknown
30413,dataset/faldas/1381.jpg,Unknown
2987,dataset/abrigos/2363.jpg,Unknown
61506,blouse_DF/Dolphin_Hem_Blouse/img_00000021.jpg,Unknown
50334,jacket_DF/Quilted_Faux_Leather_Jacket/img_00000005.jpg,Unknown
84180,dataset/camisas-y-blusas/5367.jpg,Unknown
24365,cardigan_DF/Classic_Cardigan/img_00000019.jpg,Unknown
50040,jacket_DF/Ornate_Floral_Print_Jacket/img_00000036.jpg,Unknown
52903,romper_DF/Button-Front_Drawstring_Romper/img_00000004.jpg,Unknown
44449,dataset/pantalones/4699.jpg,Unknown
41679,skirt_DF/Textured_Midi_Skirt/img_00000060.jpg,Unknown
71791,blouse_DF/Sheer_Beaded_Blouse/img_00000098.jpg,Unknown
42308,skirt_DF/Victorian_Lace_Skirt/img_00000013.jpg,Unknown
51625,jacket_DF/Varsity-Striped_Scuba_Knit_Jacket/img_00000038.jpg,Unknown
46070,dataset/pantalones/5916.jpg,Unknown
77549,coat_DF/Classic_Hooded_Duffle_Coat/img_00000033.jpg,Unknown
33612,skirt_DF/Box-Pleated_Rose_Print_Skirt/img_00000044.jpg,Unknown
5344,dataset/sudaderas/1378.jpg,Unknown
38542,skirt_DF/Pleated_Chiffon_Skirt/img_00000075.jpg,Unknown
5538,dataset/sudaderas/1597.jpg,Unknown
38207,skirt_DF/Pintucked_Mini_Skirt/img_00000019.jpg,Unknown
73843,blouse_DF/Woven_Open-Back_Blouse/img_00000073.jpg,Unknown
40011,skirt_DF/Scarf-Print_Pencil_Skirt/img_00000047.jpg,Unknown
66741,blouse_DF/Off-The-Shoulder_Blouse/img_00000126.jpg,Unknown
48602,jacket_DF/Hooded_Bomber_Jacket/img_00000034.jpg,Unknown
51972,romper_DF/Abstract_Geo_Stripe_Romper/img_00000014.jpg,Unknown
32752,skirt_DF/Abstract_Sequined_Skirt/img_00000011.jpg,Unknown
27972,cardigan_DF/Ruched_Open-Front_Cardigan/img_00000009.jpg,Unknown
9974,blazer_DF/Oversized_Two-Tone_Blazer/img_00000117.jpg,Unknown
1406,parka_DF/Faux_Fur_Hood_Parka/img_00000046.jpg,Unknown
84465,dataset/camisas-y-blusas/5623.jpg,Unknown
15424,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/475063c7fde443378392aec03bd770cc.jpg,Unknown
11924,blazer_DF/Knit_Open-Front_Blazer/img_00000082.jpg,Unknown
21324,top_DF/Boxy_Slit-Sleeve_Top/img_00000024.jpg,Unknown
64474,blouse_DF/Gauze_Layered-Trim_Blouse/img_00000077.jpg,Unknown
55876,dataset/vestidos/2340.jpg,Unknown
4398,dataset/abrigos/5745.jpg,Unknown
68045,blouse_DF/Polka_Dot_Cropped_Blouse/img_00000013.jpg,Unknown
6564,dataset/sudaderas/4728.jpg,Unknown
60727,blouse_DF/Crochet-Paneled_Collared_Blouse/img_00000032.jpg,Unknown
58988,blouse_DF/Accordion-Pleated_Raglan_Blouse/img_00000044.jpg,Unknown
61041,blouse_DF/Crochet_Woven_Blouse/img_00000038.jpg,Unknown
61062,blouse_DF/Crochet_Woven_Blouse/img_00000066.jpg,Unknown
30181,dataset/faldas/1253.jpg,Unknown
31275,dataset/faldas/630.jpg,Unknown
60323,blouse_DF/Crepe_Zippered_Blouse/img_00000005.jpg,Unknown
25551,cardigan_DF/Hooded_Open-Front_Cardigan/img_00000039.jpg,Unknown
69851,blouse_DF/Shirred_Lace-Paneled_Blouse/img_00000033.jpg,Unknown
24099,cardigan_DF/Chevron-Patterned_Zippered_Cardigan/img_00000011.jpg,Unknown
21400,top_DF/Boxy_Striped_Crop_Top/img_00000040.jpg,Unknown
34559,skirt_DF/Faux_Leather_Mini_Skirt/img_00000039.jpg,Unknown
57389,dataset/vestidos/569.jpg,Unknown
26610,cardigan_DF/Maxi_Dolman_Cardigan/img_00000004.jpg,Unknown
28733,cardigan_DF/Southwestern_Print_Cardigan/img_00000032.jpg,Unknown
42449,skirt_DF/Woven_Pencil_Skirt/img_00000037.jpg,Unknown
82437,dataset/camisas-y-blusas/1935.jpg,Unknown
66737,blouse_DF/Off-The-Shoulder_Blouse/img_00000131.jpg,Unknown
78199,coat_DF/Drawstring_Waist_Trench_Coat/img_00000002.jpg,Unknown
77535,coat_DF/Classic_Hooded_Duffle_Coat/img_00000019.jpg,Unknown
82605,dataset/camisas-y-blusas/2097.jpg,Unknown
80975,Jackets_coats_lux_20211213/gucci_double-breasted_peak-collar_black_wool_cashmere_blazer__59836_1.jpg,Unknown
49155,jacket_DF/Hooded_Woven_Jacket/img_00000040.jpg,Unknown
58314,blouse_DF/Abstract_Daisy_Print_Blouse/img_00000015.jpg,Unknown
55245,dataset/vestidos/1690.jpg,Unknown
78530,coat_DF/Faux_Leather_Trim_Coat/img_00000025.jpg,Unknown
74847,dataset/jeans/2061.jpg,Unknown
50043,jacket_DF/Ornate_Floral_Print_Jacket/img_00000032.jpg,Unknown
15030,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/8bec31d13aa5410980eb2ede19501d71.jpg,Unknown
5427,dataset/sudaderas/1475.jpg,Unknown
43934,dataset/pantalones/2471.jpg,Unknown
461,dataset/monos/18.jpg,Unknown
41999,skirt_DF/Tribal_Print_A-Line_Skirt/img_00000010.jpg,Unknown
80742,Jackets_coats_lux_20211213/burberry_dusty_rose_with_matching_belt_light_short_trench-_coat__60410_1.jpg,Unknown
48528,jacket_DF/High-Neck_Drawstring_Dolman_Jacket/img_00000023.jpg,Unknown
69353,blouse_DF/Sheer_Beaded_Blouse/img_00000037.jpg,Unknown
49867,jacket_DF/Nylon_Raglan_Bomber_Jacket/img_00000008.jpg,Unknown
28059,cardigan_DF/Rugby-Striped_Longline_Cardigan/img_00000026.jpg,Unknown
78842,jumpsuit_DF/Beaded_Ornate_Print_Jumpsuit/img_00000002.jpg,Unknown
22570,top_DF/Chiffon_Surplice_Top/img_00000045.jpg,Unknown
1465,parka_DF/Faux_Fur-Lined_Parka/img_00000065.jpg,Unknown
71560,blouse_DF/Stripe_Print_Surplice_Blouse/img_00000004.jpg,Unknown
62891,blouse_DF/Embroidered_Peasant_Blouse/img_00000105.jpg,Unknown
81340,Jackets_coats_lux_20211213/yohji_yamamoto_fantasy_hemline_blazer_59821_1.jpg,Unknown
78821,jumpsuit_DF/Abstract_Tribal_Print_Halter_Jumpsuit/img_00000022.jpg,Unknown
67026,blouse_DF/Petal-Sleeved_Blouse/img_00000115.jpg,Unknown
76055,dataset/jeans/4845.jpg,Unknown
10155,blazer_DF/Ruched-Sleeve_Blazer/img_00000020.jpg,Unknown
9935,blazer_DF/Oversized_Two-Tone_Blazer/img_00000091.jpg,Unknown
41593,skirt_DF/Textured_Houndstooth_Skirt/img_00000014.jpg,Unknown
69558,blouse_DF/Sheer_Pleated-Front_Blouse/img_00000101.jpg,Unknown
32574,skirt_DF/Abstract_Geo_Knee-Length_Skirt/img_00000022.jpg,Unknown
78888,jumpsuit_DF/Belted_Abstract_Print_Jumpsuit/img_00000023.jpg,Unknown
51327,jacket_DF/Tribal_Patterned_Jacket/img_00000072.jpg,Unknown
31064,dataset/faldas/1700.jpg,Unknown
55708,dataset/vestidos/2172.jpg,Unknown
78487,coat_DF/Faux_Fur_Trimmed_A-Line_Coat/img_00000065.jpg,Unknown
22136,top_DF/Cami_Peplum_Top/img_00000070.jpg,Unknown
70732,blouse_DF/Split-Neck_Chiffon_Blouse/img_00000002.jpg,Unknown
54958,dataset/vestidos/13.jpg,Unknown
67015,blouse_DF/Petal-Sleeved_Blouse/img_00000100.jpg,Unknown
63348,blouse_DF/Eyelash_Lace_Trim_Blouse/img_00000046.jpg,Unknown
43831,dataset/pantalones/2360.jpg,Unknown
49799,jacket_DF/Mineral_Wash_Denim_Jacket/img_00000037.jpg,Unknown
43240,dataset/pantalones/1712.jpg,Unknown
50596,jacket_DF/Quilted_Puffer_Jacket/img_00000060.jpg,Unknown
37745,skirt_DF/Mineral_Wash_Pencil_Skirt/img_00000030.jpg,Unknown
50151,jacket_DF/Pebbled_Faux_Leather_Moto_Jacket/img_00000013.jpg,Unknown
82199,dataset/camisas-y-blusas/1689.jpg,Unknown
27118,cardigan_DF/Open_Knit_Cardigan/img_00000027.jpg,Unknown
23994,cardigan_DF/Chain-Trim_Fuzzy_Cardigan/img_00000020.jpg,Unknown
11471,blazer_DF/Woven_Open-Front_Blazer/img_00000019.jpg,Unknown
29347,cardigan_DF/Textured_Knit_Open-Front_Cardigan/img_00000018.jpg,Unknown
24501,cardigan_DF/Classic_Longline_Knit_Cardigan/img_00000006.jpg,Unknown
15883,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/5bbb132c82104794a7e8440c689d5eff.jpg,Unknown
79407,jumpsuit_DF/Crisscross_Back_Crepe_Jumpsuit/img_00000050.jpg,Unknown
3715,dataset/abrigos/5067.jpg,Unknown
45288,dataset/pantalones/5326.jpg,Unknown
24866,cardigan_DF/Good_Vibes_Maxi_Cardigan/img_00000033.jpg,Unknown
27312,cardigan_DF/Paisley_Chiffon_Cardigan/img_00000023.jpg,Unknown
42381,skirt_DF/Windowpane_Print_Skater_Skirt/img_00000022.jpg,Unknown
4865,dataset/abrigos/822.jpg,Unknown
55441,dataset/vestidos/1900.jpg,Unknown
20800,top_DF/Art_Nouveau_Floral_Print_Top/img_00000002.jpg,Unknown
40605,skirt_DF/Smocked_Tie-Dye_Skirt/img_00000002.jpg,Unknown
48509,jacket_DF/High_Collar_Running_Jacket/img_00000023.jpg,Unknown
35806,skirt_DF/Frond_Print_Pencil_Skirt/img_00000027.jpg,Unknown
79880,jumpsuit_DF/Buttoned_Geo_Jumpsuit/img_00000017.jpg,Unknown
76551,dataset/jeans/5208.jpg,Unknown
83754,dataset/camisas-y-blusas/4998.jpg,Unknown
43394,dataset/pantalones/1885.jpg,Unknown
48687,jacket_DF/Hooded_Chambray_Parka_Jacket/img_00000013.jpg,Unknown
48897,jacket_DF/Hooded_Puffer_Jacket/img_00000024.jpg,Unknown
33530,skirt_DF/Box-Pleated_A-Line_Skirt/img_00000009.jpg,Unknown
51285,jacket_DF/Tribal_Patterned_Jacket/img_00000013.jpg,Unknown
71403,blouse_DF/Striped_Tribal_Print_Blouse/img_00000039.jpg,Unknown
62171,blouse_DF/Draped_Surplice_Blouse/img_00000054.jpg,Unknown
26502,cardigan_DF/Marled_Shawl_Collar_Cardigan/img_00000008.jpg,Unknown
86743,dataset/jerseys/2354.jpg,Unknown
11052,blazer_DF/Tuxedo-Inspired_Blazer/img_00000004.jpg,Unknown
10262,blazer_DF/Shawl_Collar_Blazer/img_00000058.jpg,Unknown
83155,dataset/camisas-y-blusas/4470.jpg,Unknown
11824,blazer_DF/Zip_Pocket_Blazer/img_00000155.jpg,Unknown
19707,top_DF/Abstract_Brushstroke_Pocket_Top/img_00000023.jpg,Unknown
41881,skirt_DF/Tiered_Crochet_Mini_Skirt/img_00000067.jpg,Unknown
50959,jacket_DF/Stretchy_Button-Front_Denim_Jacket/img_00000049.jpg,Unknown
39404,skirt_DF/Quilted_Faux_Leather_Skirt/img_00000004.jpg,Unknown
84965,dataset/camisas-y-blusas/654.jpg,Unknown
66786,blouse_DF/Off-The-Shoulder_Blouse/img_00000162.jpg,Unknown
38744,skirt_DF/Pleated_Maxi_Skirt/img_00000079.jpg,Unknown
69175,blouse_DF/Self-Tie_Neck_Blouse/img_00000008.jpg,Unknown
73569,blouse_DF/Windowpane_Print_Blouse/img_00000035.jpg,Unknown
19525,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/fb684dd7d9c14eed8963bbac0d917ac9.jpg,Unknown
73789,blouse_DF/Tartan_Plaid_Blouse/img_00000077.jpg,Unknown
78801,jumpsuit_DF/Abstract_Tie-Dye_Jumpsuit/img_00000012.jpg,Unknown
66987,blouse_DF/Petal-Sleeved_Blouse/img_00000063.jpg,Unknown
21162,top_DF/Boxy_Pocket_Top/img_00000026.jpg,Unknown
41199,skirt_DF/Striped_Pencil_Skirt/img_00000009.jpg,Unknown
43334,dataset/pantalones/1816.jpg,Unknown
85550,dataset/jerseys/1206.jpg,Unknown
72446,blouse_DF/Three-Button_Flat_Collar_Blouse/img_00000022.jpg,Unknown
62342,blouse_DF/Dolphin_Hem_Blouse/img_00000002.jpg,Unknown
2891,dataset/abrigos/2265.jpg,Unknown
79516,jumpsuit_DF/Crossback_Jumpsuit/img_00000020.jpg,Unknown
42590,skirt_DF/Zippered_Faux_Leather_Mini_Skirt/img_00000048.jpg,Unknown
63276,blouse_DF/Eyelash_Lace-Paneled_Blouse/img_00000039.jpg,Unknown
6316,dataset/sudaderas/2393.jpg,Unknown
76730,dataset/jeans/5338.jpg,Unknown
190,anorak_bomber_DF/Quilted_Faux_Leather_Bomber/img_00000105.jpg,Unknown
15069,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/9e07a050141b4a66a7c8a2518eda51b1.jpg,Unknown
37580,skirt_DF/Mateless&eacute;_Origami_Skirt/img_00000001.jpg,Unknown
60693,blouse_DF/Crochet-Paneled_Chiffon_Blouse/img_00000059.jpg,Unknown
55157,dataset/vestidos/1595.jpg,Unknown
74196,dataset/jeans/1031.jpg,Unknown
67895,blouse_DF/Pleated_Peasant_Blouse/img_00000078.jpg,Unknown
73262,blouse_DF/Watercolor_Abstract_Print_Blouse/img_00000007.jpg,Unknown
10868,blazer_DF/Tribal_Print_Linen_Blazer/img_00000034.jpg,Unknown
24336,cardigan_DF/Classic_Button-Down_Cardigan/img_00000055.jpg,Unknown
84100,dataset/camisas-y-blusas/529.jpg,Unknown
31253,dataset/faldas/614.jpg,Unknown
70975,blouse_DF/Striped_Chiffon_Blouse/img_00000038.jpg,Unknown
31074,dataset/faldas/1706.jpg,Unknown
74994,dataset/jeans/2178.jpg,Unknown
54701,dataset/vestidos/1120.jpg,Unknown
43144,dataset/pantalones/1608.jpg,Unknown
22161,top_DF/Cap-Sleeved_Boxy_Top/img_00000004.jpg,Unknown
81413,dataset/camisas-y-blusas/1025.jpg,Unknown
64295,blouse_DF/Flutter_Self-Tie_Blouse/img_00000041.jpg,Unknown
13800,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15846895072d9add30fda159b35b90b9f252a9eb63_thumbnail_405x552.jpg,Unknown
57512,dataset/vestidos/5830.jpg,Unknown
60060,blouse_DF/Contrast-Trimmed_Peasant_Blouse/img_00000073.jpg,Unknown
4609,dataset/abrigos/5955.jpg,Unknown
46406,dataset/pantalones/799.jpg,Unknown
75200,dataset/jeans/2342.jpg,Unknown
37694,skirt_DF/Metallic_Wrap_Skirt/img_00000047.jpg,Unknown
39322,skirt_DF/Pleated_Windowpane_Skirt/img_00000034.jpg,Unknown
5049,dataset/sudaderas/101.jpg,Unknown
60436,blouse_DF/Crinkled_Stretch_Knit_Blouse/img_00000072.jpg,Unknown
2337,dataset/abrigos/1665.jpg,Unknown
39091,skirt_DF/Pleated_Pinstripe_Skirt/img_00000011.jpg,Unknown
66890,blouse_DF/Ornate-Crocheted_Boat_Neck_Blouse/img_00000055.jpg,Unknown
62992,blouse_DF/Embroidered_Pintucked_Blouse/img_00000077.jpg,Unknown
36027,skirt_DF/Geo_Striped_Mini_Skirt/img_00000026.jpg,Unknown
75634,dataset/jeans/4471.jpg,Unknown
32862,skirt_DF/Acid_Wash_Denim_Skirt/img_00000045.jpg,Unknown
17393,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3412.jpg,Unknown
10338,blazer_DF/Shawl_Collar_Blazer/img_00000134.jpg,Unknown
59948,blouse_DF/Contrast-Piped_Blouse/img_00000051.jpg,Unknown
35515,skirt_DF/Floral_Stripe_Midi_Skirt/img_00000017.jpg,Unknown
60061,blouse_DF/Contrast-Trimmed_Peasant_Blouse/img_00000076.jpg,Unknown
33088,skirt_DF/Athletic-Striped_Pencil_Skirt/img_00000042.jpg,Unknown
51000,jacket_DF/Structured_Quilted_Jacket/img_00000004.jpg,Unknown
76798,dataset/jeans/5391.jpg,Unknown
46495,dataset/pantalones/884.jpg,Unknown
50180,jacket_DF/Pin_Dot_Suit_Jacket/img_00000006.jpg,Unknown
25182,cardigan_DF/Heathered_Shawl_Collar_Cardigan/img_00000059.jpg,Unknown
642,dataset/monos/38.jpg,Unknown
79109,jumpsuit_DF/Caged_Back_Jumpsuit/img_00000025.jpg,Unknown
53937,romper_DF/Tie-Dye_Cami_Romper/img_00000029.jpg,Unknown
56333,dataset/vestidos/4708.jpg,Unknown
60478,blouse_DF/Crisscross_Neckline_Peasant_Blouse/img_00000034.jpg,Unknown
37707,skirt_DF/Mineral_Wash_Mini_Skirt/img_00000009.jpg,Unknown
42116,skirt_DF/Tropical_Print_Mini_Skirt/img_00000030.jpg,Unknown
58457,blouse_DF/Abstract_Dotted_Blouse/img_00000081.jpg,Unknown
52565,romper_DF/Bell-Sleeved_Floral_Print_Romper/img_00000038.jpg,Unknown
22423,top_DF/Chiffon-Layered_Top/img_00000056.jpg,Unknown
51567,jacket_DF/Varsity-Striped_Piqu&eacute;_Track_Jacket/img_00000018.jpg,Unknown
30518,dataset/faldas/1435.jpg,Unknown
79482,jumpsuit_DF/Crochet-Trimmed_Flounce_Jumpsuit/img_00000004.jpg,Unknown
40546,skirt_DF/Smocked_Bandana_Print_Skirt/img_00000002.jpg,Unknown
64751,blouse_DF/High-Neck_Blouse/img_00000039.jpg,Unknown
25817,cardigan_DF/Lace_Back_Linen_Cardigan/img_00000052.jpg,Unknown
57602,dataset/vestidos/5913.jpg,Unknown
41785,skirt_DF/Texture-Striped_Mini_Skirt/img_00000047.jpg,Unknown
18052,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4826.jpg,Unknown
79770,jumpsuit_DF/Diamond_Print_Cami_Jumpsuit/img_00000023.jpg,Unknown
715,dataset/monos/465.jpg,Unknown
61627,blouse_DF/Dotted_Bow_Blouse/img_00000093.jpg,Unknown
69485,blouse_DF/Sheer_Pleated-Front_Blouse/img_00000009.jpg,Unknown
23183,Skirts_lux_20211213/58914_1.jpg,Unknown
15909,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/6380eaa38d25406dbb804fdfcdf9917e.jpg,Unknown
35969,skirt_DF/Gauze_Skater_Skirt/img_00000028.jpg,Unknown
56803,dataset/vestidos/5146.jpg,Unknown
49762,jacket_DF/Micro-Striped_Suit_Jacket/img_00000063.jpg,Unknown
43512,dataset/pantalones/2025.jpg,Unknown
35417,skirt_DF/Floral_Scuba_Knit_Skater_Skirt/img_00000026.jpg,Unknown
51233,jacket_DF/Textured_Faux_Leather_Moto_Jacket/img_00000002.jpg,Unknown
81574,dataset/camisas-y-blusas/1167.jpg,Unknown
45472,dataset/pantalones/5472.jpg,Unknown
68910,blouse_DF/Ruffled-Sleeve_Layered_Blouse/img_00000053.jpg,Unknown
51143,jacket_DF/Textured_Athletic_Jacket/img_00000040.jpg,Unknown
12322,Dress_Skirt_20201201_Scrap/Asos/Midi_Length_Woman/22356789-1-stone.jpg,Unknown
62849,blouse_DF/Embroidered_Peasant_Blouse/img_00000064.jpg,Unknown
8483,blazer_DF/Button-Front_Blazer/img_00000022.jpg,Unknown
84820,dataset/camisas-y-blusas/5937.jpg,Unknown
21688,top_DF/Boxy_V-Neck_Top/img_00000038.jpg,Unknown
16452,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1318.jpg,Unknown
86390,dataset/jerseys/2048.jpg,Unknown
2238,dataset/abrigos/155.jpg,Unknown
67009,blouse_DF/Petal-Sleeved_Blouse/img_00000095.jpg,Unknown
75291,dataset/jeans/2417.jpg,Unknown
2391,dataset/abrigos/1721.jpg,Unknown
64701,blouse_DF/Hidden_Zippered_Placket_Blouse/img_00000063.jpg,Unknown
26161,cardigan_DF/Longline_Open-Knit_Cardigan/img_00000005.jpg,Unknown
35158,skirt_DF/Floral_Lace_Twirly_Skirt/img_00000001.jpg,Unknown
18179,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5134.jpg,Unknown
20709,top_DF/Amour_Peplum_Top/img_00000035.jpg,Unknown
5977,dataset/sudaderas/2043.jpg,Unknown
6811,dataset/sudaderas/4967.jpg,Unknown
37509,skirt_DF/Marled_Skater_Skirt/img_00000045.jpg,Unknown
79666,jumpsuit_DF/Denim_Culotte_Jumpsuit/img_00000038.jpg,Unknown
63751,blouse_DF/Floral_Crochet_Cutout_Blouse/img_00000038.jpg,Unknown
1566,parka_DF/Faux_Shearling_Hooded_Parka/img_00000060.jpg,Unknown
57063,dataset/vestidos/538.jpg,Unknown
69633,blouse_DF/Sheer_Woven_Blouse/img_00000043.jpg,Unknown
39600,skirt_DF/Ribbed_Stripe_Skirt/img_00000017.jpg,Unknown
70596,blouse_DF/Speckled_Slub_Knit_Blouse/img_00000014.jpg,Unknown
72012,blouse_DF/Tartan_Plaid_Blouse/img_00000080.jpg,Unknown
17102,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2723.jpg,Unknown
83382,dataset/camisas-y-blusas/4673.jpg,Unknown
69165,blouse_DF/Self-Tie_Neck_Blouse/img_00000003.jpg,Unknown
39868,skirt_DF/Rose_Print_Skirt/img_00000059.jpg,Unknown
19532,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1225.jpg,Unknown
313,anorak_bomber_DF/Zip_Collar_Bomber/img_00000142.jpg,Unknown
3615,dataset/abrigos/4973.jpg,Unknown
12110,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/14138500-1-dustymauve.jpg,Unknown
17129,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2823.jpg,Unknown
66475,blouse_DF/Metallic_Polka_Dot_Blouse/img_00000071.jpg,Unknown
77327,coat_DF/Belted_Trench_Coat/img_00000060.jpg,Unknown
44030,dataset/pantalones/4454.jpg,Unknown
82347,dataset/camisas-y-blusas/1844.jpg,Unknown
6411,dataset/sudaderas/250.jpg,Unknown
15070,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/9e07a050141b4a66a7c8a2518eda51b1.jpg,Unknown
69668,blouse_DF/Sheer_Woven_Blouse/img_00000077.jpg,Unknown
42331,skirt_DF/Voyager_Maxi_Skirt/img_00000026.jpg,Unknown
25563,cardigan_DF/Hooded_Open-Front_Cardigan/img_00000061.jpg,Unknown
25515,cardigan_DF/Hooded_Maxi_Cardigan/img_00000051.jpg,Unknown
39527,skirt_DF/Ribbed-Stripe_Organza_A-Line_Skirt/img_00000020.jpg,Unknown
13544,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15458093342916026039_thumbnail_405x552.jpg,Unknown
19664,top_DF/Abstract_Asymmetrical_Hem_Top/img_00000020.jpg,Unknown
68207,blouse_DF/Prairie-Embroidered_Peplum_Blouse/img_00000013.jpg,Unknown
56725,dataset/vestidos/5075.jpg,Unknown
86200,dataset/jerseys/1869.jpg,Unknown
40977,skirt_DF/Striped_Bodycon_Skirt/img_00000005.jpg,Unknown
27751,cardigan_DF/Ribbed_Open-Front_Cardigan/img_00000028.jpg,Unknown
76500,dataset/jeans/5178.jpg,Unknown
36596,skirt_DF/Kaleidoscope_Print_Mini_Skirt/img_00000019.jpg,Unknown
53714,romper_DF/Striped_Bow-Front_Romper/img_00000015.jpg,Unknown
31819,Dress_lux_20211213/40021_1.jpg,Unknown
44127,dataset/pantalones/4525.jpg,Unknown
43674,dataset/pantalones/21.jpg,Unknown
70904,blouse_DF/Split_V-Neck_Chiffon_Blouse/img_00000013.jpg,Unknown
1846,dataset/abrigos/1102.jpg,Unknown
66679,blouse_DF/Off-The-Shoulder_Blouse/img_00000072.jpg,Unknown
82943,dataset/camisas-y-blusas/4275.jpg,Unknown
23026,top_DF/Classic_Thermal_Top/img_00000041.jpg,Unknown
26378,cardigan_DF/Marled_Knit_Cardigan/img_00000016.jpg,Unknown
84117,dataset/camisas-y-blusas/5309.jpg,Unknown
11787,blazer_DF/Zip_Pocket_Blazer/img_00000116.jpg,Unknown
39444,skirt_DF/Quilted_Faux_Leather_Skirt/img_00000057.jpg,Unknown
85697,dataset/jerseys/1368.jpg,Unknown
83280,dataset/camisas-y-blusas/4588.jpg,Unknown
69793,blouse_DF/Shirred_Floral-Embroidered_Blouse/img_00000110.jpg,Unknown
58576,blouse_DF/Abstract_Geo_Print_Blouse/img_00000040.jpg,Unknown
51434,jacket_DF/Tweed_Moto_Jacket/img_00000053.jpg,Unknown
42317,skirt_DF/Victorian_Lace_Skirt/img_00000025.jpg,Unknown
66690,blouse_DF/Off-The-Shoulder_Blouse/img_00000080.jpg,Unknown
48904,jacket_DF/Hooded_Puffer_Jacket/img_00000035.jpg,Unknown
84887,dataset/camisas-y-blusas/5990.jpg,Unknown
46163,dataset/pantalones/5962.jpg,Unknown
56449,dataset/vestidos/481.jpg,Unknown
45235,dataset/pantalones/5291.jpg,Unknown
55493,dataset/vestidos/1956.jpg,Unknown
31849,Dress_lux_20211213/41461_1.jpg,Unknown
18391,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p562.jpg,Unknown
44576,dataset/pantalones/4786.jpg,Unknown
48512,jacket_DF/High_Collar_Running_Jacket/img_00000032.jpg,Unknown
55091,dataset/vestidos/1527.jpg,Unknown
36642,skirt_DF/Knife-Pleated_Floral_Skirt/img_00000036.jpg,Unknown
85199,dataset/camisas-y-blusas/860.jpg,Unknown
61865,blouse_DF/Dotted_Crepe_Blouse/img_00000074.jpg,Unknown
59352,blouse_DF/Beaded_Laser-Cut_Blouse/img_00000076.jpg,Unknown
65012,blouse_DF/Kimono-Sleeved_Paisley_Blouse/img_00000109.jpg,Unknown
26958,cardigan_DF/Open-Front_Multi-Stripe_Cardigan/img_00000017.jpg,Unknown
82007,dataset/camisas-y-blusas/1531.jpg,Unknown
56645,dataset/vestidos/5003.jpg,Unknown
6606,dataset/sudaderas/4770.jpg,Unknown
55155,dataset/vestidos/1592.jpg,Unknown
52609,romper_DF/Belted_Ditsy_Floral_Romper/img_00000028.jpg,Unknown
