ID,PATH,LABEL
79076,jumpsuit_DF/Buttoned_Geo_Jumpsuit/img_00000048.jpg,Unknown
15299,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/f62587c4be7942a8aeb668f14b2efb1e.jpg,Unknown
74800,dataset/jeans/2015.jpg,Unknown
66888,blouse_DF/Ornate-Crocheted_Boat_Neck_Blouse/img_00000054.jpg,Unknown
40966,skirt_DF/Striped_A-Line_Skirt/img_00000059.jpg,Unknown
9013,blazer_DF/Classic_Single-Button_Blazer/img_00000028.jpg,Unknown
2466,dataset/abrigos/1801.jpg,Unknown
80566,Jackets_coats_lux_20211213/59054_1.jpg,Unknown
59214,blouse_DF/Beaded_Chiffon_Blouse/img_00000014.jpg,Unknown
29743,cardigan_DF/Tribal-Inspired_Fringed_Cardigan/img_00000014.jpg,Unknown
31160,dataset/faldas/1747.jpg,Unknown
33151,skirt_DF/Baroque_Pattern_Skater_Skirt/img_00000002.jpg,Unknown
80280,Jackets_coats_lux_20211213/54268_1.jpg,Unknown
50716,jacket_DF/Scuba_Knit_Peplum_Jacket/img_00000005.jpg,Unknown
2535,dataset/abrigos/1880.jpg,Unknown
1860,dataset/abrigos/1118.jpg,Unknown
10046,blazer_DF/Quilted_Open-Front_Blazer/img_00000070.jpg,Unknown
2976,dataset/abrigos/2354.jpg,Unknown
68254,blouse_DF/Prairie-Embroidered_Peplum_Blouse/img_00000064.jpg,Unknown
33427,skirt_DF/Belted_Polka_Dot_Skirt/img_00000020.jpg,Unknown
15830,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/4313caa76f4e4f92b39720262c8a82ca.jpg,Unknown
33958,skirt_DF/Embroidered_Faux_Leather_Pencil_Skirt/img_00000057.jpg,Unknown
49788,jacket_DF/Mineral_Wash_Denim_Jacket/img_00000031.jpg,Unknown
62560,blouse_DF/Embroidered_Gauze_Blouse/img_00000005.jpg,Unknown
56263,dataset/vestidos/463.jpg,Unknown
19117,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p720.jpg,Unknown
36839,skirt_DF/Knit_Skater_Skirt/img_00000005.jpg,Unknown
74302,dataset/jeans/1163.jpg,Unknown
15359,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/1f4c6aac78dd4f4fbda6394fb7d13c3c.jpg,Unknown
74083,dataset/cardigans/38.jpg,Unknown
11086,blazer_DF/Tuxedo-Inspired_Blazer/img_00000055.jpg,Unknown
80375,Jackets_coats_lux_20211213/56909_1.jpg,Unknown
35708,skirt_DF/Fluted_Polka_Dot_Skirt/img_00000060.jpg,Unknown
75148,dataset/jeans/22.jpg,Unknown
20274,top_DF/Abstract_Print_Peasant_Top/img_00000024.jpg,Unknown
57824,dataset/vestidos/727.jpg,Unknown
74574,dataset/jeans/1567.jpg,Unknown
61174,blouse_DF/Daisy_Print_Blouse/img_00000020.jpg,Unknown
9432,blazer_DF/Collarless_One-Button_Blazer/img_00000068.jpg,Unknown
86615,dataset/jerseys/2247.jpg,Unknown
50446,jacket_DF/Quilted_&_Hooded_Utility_Jacket/img_00000024.jpg,Unknown
40692,skirt_DF/Speckled_Pencil_Skirt/img_00000037.jpg,Unknown
67845,blouse_DF/Pleated_Peasant_Blouse/img_00000015.jpg,Unknown
13831,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15862615556908856aa1d0f047eab6da7148557581_thumbnail_405x552.jpg,Unknown
19891,top_DF/Abstract_Grid_Peplum_Top/img_00000033.jpg,Unknown
39735,skirt_DF/Rose_Print_Pleated_Skirt/img_00000009.jpg,Unknown
71645,blouse_DF/Stripe_Print_Surplice_Blouse/img_00000107.jpg,Unknown
42396,skirt_DF/Windowpane_Print_Skater_Skirt/img_00000034.jpg,Unknown
49522,jacket_DF/Longline_Marled_Single-Button_Jacket/img_00000006.jpg,Unknown
784,dataset/monos/536.jpg,Unknown
24666,cardigan_DF/Colorblocked_Open-Front_Cardigan/img_00000008.jpg,Unknown
24647,cardigan_DF/Collarless_Two-Tone_Knit_Cardigan/img_00000012.jpg,Unknown
86310,dataset/jerseys/1976.jpg,Unknown
22766,top_DF/Classic_Halter_Top/img_00000010.jpg,Unknown
11561,blazer_DF/Zippered_Shawl_Collar_Blazer/img_00000025.jpg,Unknown
25629,cardigan_DF/Iconic_V-Neck_Cardigan/img_00000010.jpg,Unknown
41326,skirt_DF/Striped_Sateen_Pencil_Skirt/img_00000009.jpg,Unknown
47885,jacket_DF/Colorblocked_Bomber_Jacket/img_00000072.jpg,Unknown
81233,Jackets_coats_lux_20211213/prada-three-belt-shearling-jacket_-62081_1.jpg,Unknown
79207,jumpsuit_DF/Chevron_Surplice_Jumpsuit/img_00000023.jpg,Unknown
71871,blouse_DF/Tab-Sleeved_Chiffon_Blouse/img_00000017.jpg,Unknown
66462,blouse_DF/Metallic_Polka_Dot_Blouse/img_00000060.jpg,Unknown
72452,blouse_DF/Three-Button_Flat_Collar_Blouse/img_00000030.jpg,Unknown
59449,blouse_DF/Beaded-Trim_Mandala_Print_Blouse/img_00000016.jpg,Unknown
41497,skirt_DF/Textured_Damask_Mini_Skirt/img_00000023.jpg,Unknown
80697,Jackets_coats_lux_20211213/balmain-double-breasted-shearling-coat-beige-grey-63681_1_1_.jpg,Unknown
83258,dataset/camisas-y-blusas/4568.jpg,Unknown
34316,skirt_DF/Eyelet_Lace_Bodycon_Skirt/img_00000008.jpg,Unknown
28829,cardigan_DF/Striped_Fringe-Trim_Shawl_Cardigan/img_00000008.jpg,Unknown
66787,blouse_DF/Off-The-Shoulder_Blouse/img_00000169.jpg,Unknown
79467,jumpsuit_DF/Crochet-Paneled_Jumpsuit/img_00000004.jpg,Unknown
34156,skirt_DF/Everyday_Maxi_Skirt/img_00000016.jpg,Unknown
49973,jacket_DF/Open-Front_Crepe_Jacket/img_00000027.jpg,Unknown
39778,skirt_DF/Rose_Print_Skater_Skirt/img_00000016.jpg,Unknown
42531,skirt_DF/Zip_Paneled_Skirt/img_00000011.jpg,Unknown
2604,dataset/abrigos/1954.jpg,Unknown
62014,blouse_DF/Dotted_Ruffle_Blouse/img_00000045.jpg,Unknown
63859,blouse_DF/Floral-Embroidered_Blouse/img_00000113.jpg,Unknown
17320,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3241.jpg,Unknown
42815,dataset/pantalones/1255.jpg,Unknown
60340,blouse_DF/Crepe_Zippered_Blouse/img_00000029.jpg,Unknown
8089,dataset/sudaderas/841.jpg,Unknown
60768,blouse_DF/Crochet-Paneled_Graph_Print_Blouse/img_00000019.jpg,Unknown
3990,dataset/abrigos/5325.jpg,Unknown
35334,skirt_DF/Floral_Print_Skater_Skirt/img_00000014.jpg,Unknown
29391,cardigan_DF/Textured_Knit_Shawl_Cardigan/img_00000022.jpg,Unknown
51328,jacket_DF/Tribal_Patterned_Jacket/img_00000071.jpg,Unknown
14138,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/159971836559fa60ad7da6292cbb1842796c037d4f_thumbnail_405x552.jpg,Unknown
68458,blouse_DF/Rose_Print_Flutter_Sleeve_Blouse/img_00000062.jpg,Unknown
70808,blouse_DF/Split-Neck_Chiffon_Blouse/img_00000098.jpg,Unknown
57817,dataset/vestidos/71.jpg,Unknown
61574,blouse_DF/Dotted_Bow_Blouse/img_00000008.jpg,Unknown
69565,blouse_DF/Sheer_Pleated-Front_Blouse/img_00000107.jpg,Unknown
48690,jacket_DF/Hooded_Chambray_Parka_Jacket/img_00000017.jpg,Unknown
84715,dataset/camisas-y-blusas/5840.jpg,Unknown
29779,dataset/faldas/1007.jpg,Unknown
63505,blouse_DF/Festive_Fete_Beaded_Blouse/img_00000032.jpg,Unknown
10170,blazer_DF/Ruched-Sleeve_Blazer/img_00000033.jpg,Unknown
7793,dataset/sudaderas/5920.jpg,Unknown
64377,blouse_DF/Flutter_Sleeve_Blouse/img_00000085.jpg,Unknown
49379,jacket_DF/Longline_Crepe_Jacket/img_00000012.jpg,Unknown
45531,dataset/pantalones/5523.jpg,Unknown
59643,blouse_DF/Bell_Sleeve_Georgette_Blouse/img_00000017.jpg,Unknown
77280,coat_DF/Belted_Trench_Coat/img_00000018.jpg,Unknown
21101,top_DF/Boxy_Pintucked_Top/img_00000016.jpg,Unknown
66530,blouse_DF/Mixed_Ornate_Print_Blouse/img_00000021.jpg,Unknown
28397,cardigan_DF/Slub_Knit_Cardigan/img_00000053.jpg,Unknown
21128,top_DF/Boxy_Plaid_Flannel_Top/img_00000013.jpg,Unknown
18639,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p619.jpg,Unknown
7928,dataset/sudaderas/686.jpg,Unknown
31335,dataset/faldas/671.jpg,Unknown
29697,cardigan_DF/Triangle-Patterned_Dolman_Cardigan/img_00000018.jpg,Unknown
34608,skirt_DF/Faux_Leather_Pencil_Skirt/img_00000020.jpg,Unknown
52440,romper_DF/Baroque_Embroidered_Romper/img_00000041.jpg,Unknown
52887,romper_DF/Buttoned_Paisley_Print_Romper/img_00000018.jpg,Unknown
41910,skirt_DF/Tiered_Floral_Maxi_Skirt/img_00000012.jpg,Unknown
25124,cardigan_DF/Heathered_Open-Front_Cardigan/img_00000034.jpg,Unknown
1226,dataset/monos/960.jpg,Unknown
83524,dataset/camisas-y-blusas/47.jpg,Unknown
63401,blouse_DF/Faux_Leather-Trim_Blouse/img_00000008.jpg,Unknown
76744,dataset/jeans/5350.jpg,Unknown
24871,cardigan_DF/Good_Vibes_Maxi_Cardigan/img_00000003.jpg,Unknown
56351,dataset/vestidos/4723.jpg,Unknown
55115,dataset/vestidos/1551.jpg,Unknown
18219,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5230.jpg,Unknown
58509,blouse_DF/Abstract-Patterned_Blouse/img_00000094.jpg,Unknown
8023,dataset/sudaderas/778.jpg,Unknown
15979,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/81380bdc776849a892c8f8ff748d8649.jpg,Unknown
50952,jacket_DF/Stretchy_Button-Front_Denim_Jacket/img_00000048.jpg,Unknown
63462,blouse_DF/Faux_Leather-Trim_Blouse/img_00000090.jpg,Unknown
4932,dataset/abrigos/895.jpg,Unknown
53298,romper_DF/Crocheted_Leaf_Print_Romper/img_00000025.jpg,Unknown
67409,blouse_DF/Pintuck_Pleated_Blouse/img_00000005.jpg,Unknown
12511,Dress_Skirt_20201201_Scrap/Brandalley/Knee_Length_Woman/3550277_1.jpg,Unknown
26262,cardigan_DF/Longline_Striped_Cardigan/img_00000024.jpg,Unknown
75466,dataset/jeans/2561.jpg,Unknown
3086,dataset/abrigos/2472.jpg,Unknown
16070,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/a8a7545e51244e73af4da6069f9d4654.jpg,Unknown
84009,dataset/camisas-y-blusas/5220.jpg,Unknown
83775,dataset/camisas-y-blusas/5013.jpg,Unknown
84875,dataset/camisas-y-blusas/5979.jpg,Unknown
64162,blouse_DF/Floral_Print_Tie-Front_Blouse/img_00000068.jpg,Unknown
68566,blouse_DF/Ruffled_Floral_Blouse/img_00000008.jpg,Unknown
63825,blouse_DF/Floral-Embroidered_Blouse/img_00000065.jpg,Unknown
7467,dataset/sudaderas/561.jpg,Unknown
55974,dataset/vestidos/243.jpg,Unknown
74428,dataset/jeans/1365.jpg,Unknown
82780,dataset/camisas-y-blusas/2255.jpg,Unknown
83971,dataset/camisas-y-blusas/5187.jpg,Unknown
62754,blouse_DF/Embroidered_Mesh-Paneled_Blouse/img_00000011.jpg,Unknown
70865,blouse_DF/Split-Neck_Dolman_Blouse/img_00000080.jpg,Unknown
25072,cardigan_DF/Heathered_Knit_Cardigan/img_00000046.jpg,Unknown
33123,skirt_DF/Baroque_Mesh_Overlay_Skirt/img_00000008.jpg,Unknown
4530,dataset/abrigos/5874.jpg,Unknown
64808,blouse_DF/High-Neck_Sheer_Blouse/img_00000055.jpg,Unknown
40000,skirt_DF/Scarf-Print_Pencil_Skirt/img_00000033.jpg,Unknown
39046,skirt_DF/Pleated_Overall_Skirt/img_00000045.jpg,Unknown
74530,dataset/jeans/14.jpg,Unknown
16575,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1528.jpg,Unknown
30013,dataset/faldas/1164.jpg,Unknown
64877,blouse_DF/Ikat_Print_Chiffon_Blouse/img_00000054.jpg,Unknown
61482,blouse_DF/Dolphin_Hem_Blouse/img_00000004.jpg,Unknown
46950,jacket_DF/Camouflage_Print_Shirt_Jacket/img_00000020.jpg,Unknown
31748,dataset/faldas/964.jpg,Unknown
82531,dataset/camisas-y-blusas/2030.jpg,Unknown
34484,skirt_DF/Faux_Leather_Midi_Pencil_Skirt/img_00000007.jpg,Unknown
45750,dataset/pantalones/5690.jpg,Unknown
47443,jacket_DF/Collarless_Faux_Fur_Jacket/img_00000011.jpg,Unknown
79895,jumpsuit_DF/Crossback_Jumpsuit/img_00000057.jpg,Unknown
82723,dataset/camisas-y-blusas/2202.jpg,Unknown
12308,Dress_Skirt_20201201_Scrap/Asos/Midi_Length_Woman/22064993-1-black.jpg,Unknown
82264,dataset/camisas-y-blusas/1757.jpg,Unknown
30112,dataset/faldas/1216.jpg,Unknown
33000,skirt_DF/Asymmetrical_Pencil_Skirt/img_00000046.jpg,Unknown
37722,skirt_DF/Mineral_Wash_Mini_Skirt/img_00000026.jpg,Unknown
31627,dataset/faldas/875.jpg,Unknown
28076,cardigan_DF/Scalloped_Lace_Cardigan/img_00000032.jpg,Unknown
3635,dataset/abrigos/4993.jpg,Unknown
28226,cardigan_DF/Shawl_Collar_Drop-Sleeve_Cardigan/img_00000026.jpg,Unknown
11224,blazer_DF/Tweed_Boyfriend_Blazer/img_00000102.jpg,Unknown
46640,jacket_DF/Athletic_Mesh-Paneled_Track_Jacket/img_00000011.jpg,Unknown
28581,cardigan_DF/Southwestern-Patterned_Cardigan/img_00000040.jpg,Unknown
31487,dataset/faldas/785.jpg,Unknown
19549,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2119.jpg,Unknown
24229,cardigan_DF/Chunky_Knit_Tassel_Cardigan/img_00000031.jpg,Unknown
49437,jacket_DF/Longline_Denim_Jacket/img_00000036.jpg,Unknown
33668,skirt_DF/Butterfly_Print_Scuba_Knit_Skirt/img_00000034.jpg,Unknown
28612,cardigan_DF/Southwestern-Patterned_Maxi_Cardigan/img_00000007.jpg,Unknown
16919,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p226.jpg,Unknown
22910,top_DF/Classic_Ribbed_Top/img_00000003.jpg,Unknown
7263,dataset/sudaderas/5409.jpg,Unknown
75156,dataset/jeans/2306.jpg,Unknown
5447,dataset/sudaderas/1499.jpg,Unknown
77631,coat_DF/Classic_Toggle_Coat/img_00000055.jpg,Unknown
84011,dataset/camisas-y-blusas/5223.jpg,Unknown
16731,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1835.jpg,Unknown
38825,skirt_DF/Pleated_Midi_Skirt/img_00000004.jpg,Unknown
46226,dataset/pantalones/618.jpg,Unknown
19809,top_DF/Abstract_Floral_Print_Top/img_00000002.jpg,Unknown
10567,blazer_DF/Tailored_Woven_Blazer/img_00000120.jpg,Unknown
31970,Dress_lux_20211213/54621_1.jpg,Unknown
43569,dataset/pantalones/2089.jpg,Unknown
3458,dataset/abrigos/4819.jpg,Unknown
84692,dataset/camisas-y-blusas/5820.jpg,Unknown
35634,skirt_DF/Fluted_Faux_Leather-Trimmed_Skirt/img_00000031.jpg,Unknown
50376,jacket_DF/Quilted_Floral_Bomber_Jacket/img_00000005.jpg,Unknown
5995,dataset/sudaderas/2061.jpg,Unknown
40169,skirt_DF/Sequined_Chevron-Pattern_Skirt/img_00000004.jpg,Unknown
83693,dataset/camisas-y-blusas/4946.jpg,Unknown
3377,dataset/abrigos/4737.jpg,Unknown
21693,top_DF/Boxy_V-Neck_Top/img_00000045.jpg,Unknown
82738,dataset/camisas-y-blusas/2217.jpg,Unknown
39133,skirt_DF/Pleated_Skater_Skirt/img_00000015.jpg,Unknown
5254,dataset/sudaderas/1266.jpg,Unknown
2562,dataset/abrigos/190.jpg,Unknown
30581,dataset/faldas/1466.jpg,Unknown
55835,dataset/vestidos/22.jpg,Unknown
85375,dataset/jerseys/1006.jpg,Unknown
18668,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6227.jpg,Unknown
78825,jumpsuit_DF/Baroque_Print_Gauze_Jumpsuit/img_00000006.jpg,Unknown
21618,top_DF/Boxy_Tribal_Print_Top/img_00000019.jpg,Unknown
67020,blouse_DF/Petal-Sleeved_Blouse/img_00000101.jpg,Unknown
16813,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2037.jpg,Unknown
51893,jacket_DF/Zip-Up_Puffer_Jacket/img_00000022.jpg,Unknown
48693,jacket_DF/Hooded_Chambray_Parka_Jacket/img_00000015.jpg,Unknown
4783,dataset/abrigos/730.jpg,Unknown
59751,blouse_DF/Collarless_V-Neck_Blouse/img_00000075.jpg,Unknown
80580,Jackets_coats_lux_20211213/59179_1.jpg,Unknown
31226,dataset/faldas/594.jpg,Unknown
8962,blazer_DF/Classic_Open-Front_Blazer/img_00000035.jpg,Unknown
43541,dataset/pantalones/2055.jpg,Unknown
26885,cardigan_DF/Open-Front_Jersey_Cardigan/img_00000017.jpg,Unknown
8877,blazer_DF/Classic_Denim_Blazer/img_00000171.jpg,Unknown
17565,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3810.jpg,Unknown
19734,top_DF/Abstract_Buttoned_Top/img_00000031.jpg,Unknown
30839,dataset/faldas/1589.jpg,Unknown
60129,blouse_DF/Crepe_Henley_Blouse/img_00000056.jpg,Unknown
83689,dataset/camisas-y-blusas/4941.jpg,Unknown
29265,cardigan_DF/Tasseled_Tribal_Print_Cardigan/img_00000051.jpg,Unknown
16646,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1639.jpg,Unknown
7383,dataset/sudaderas/5535.jpg,Unknown
27166,cardigan_DF/Open-Knit_Tasseled_Cardigan/img_00000002.jpg,Unknown
50257,jacket_DF/Power_Mesh_Performance_Jacket/img_00000031.jpg,Unknown
64531,blouse_DF/Geometric_Button-Down_Blouse/img_00000071.jpg,Unknown
31164,dataset/faldas/1749.jpg,Unknown
54526,romper_DF/Ruffle_Trim_Romper/img_00000039.jpg,Unknown
9741,blazer_DF/Open-Front_Woven_Blazer/img_00000010.jpg,Unknown
46356,dataset/pantalones/743.jpg,Unknown
76165,dataset/jeans/4931.jpg,Unknown
70894,blouse_DF/Split-Neck_Dolman_Blouse/img_00000108.jpg,Unknown
26103,cardigan_DF/Longline_Fuzzy_Cardigan/img_00000006.jpg,Unknown
50893,jacket_DF/Snap_Collar_Moto_Jacket/img_00000022.jpg,Unknown
41501,skirt_DF/Textured_Floral_Pattern_Skirt/img_00000004.jpg,Unknown
16746,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1914.jpg,Unknown
42450,skirt_DF/Woven_Pencil_Skirt/img_00000041.jpg,Unknown
11679,blazer_DF/Zippered_Single-Button_Blazer/img_00000031.jpg,Unknown
52573,romper_DF/Bell-Sleeved_Floral_Print_Romper/img_00000048.jpg,Unknown
50653,jacket_DF/Scuba_Knit_Collared_Jacket/img_00000007.jpg,Unknown
28959,cardigan_DF/Striped_Open-Front_Cardigan/img_00000018.jpg,Unknown
15910,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/671fefc7c15c419297bde6deb8613f6c.jpg,Unknown
47441,jacket_DF/Collarless_Faux_Fur_Jacket/img_00000008.jpg,Unknown
79362,jumpsuit_DF/Crepe_Halter_Jumpsuit/img_00000002.jpg,Unknown
28814,cardigan_DF/Striped_Fringe_Cardigan/img_00000076.jpg,Unknown
85052,dataset/camisas-y-blusas/730.jpg,Unknown
26918,cardigan_DF/Open-Front_Knit_Cardigan/img_00000009.jpg,Unknown
67808,blouse_DF/Pleated_Front_Blouse/img_00000098.jpg,Unknown
71110,blouse_DF/Striped_Floral_Blouse/img_00000039.jpg,Unknown
62433,blouse_DF/Embroidered_Chiffon_Blouse/img_00000017.jpg,Unknown
6040,dataset/sudaderas/2108.jpg,Unknown
32709,skirt_DF/Abstract_Print_Maxi_Skirt/img_00000055.jpg,Unknown
52563,romper_DF/Bell-Sleeved_Floral_Print_Romper/img_00000037.jpg,Unknown
29377,cardigan_DF/Textured_Knit_Shawl_Cardigan/img_00000010.jpg,Unknown
6268,dataset/sudaderas/2337.jpg,Unknown
56738,dataset/vestidos/5089.jpg,Unknown
38205,skirt_DF/Pintucked_Mini_Skirt/img_00000003.jpg,Unknown
46201,dataset/pantalones/5992.jpg,Unknown
33011,skirt_DF/Asymmetrical_Pencil_Skirt/img_00000061.jpg,Unknown
80197,Jackets_coats_lux_20211213/42240_1.jpg,Unknown
1396,parka_DF/Faux_Fur_Hood_Parka/img_00000033.jpg,Unknown
73388,blouse_DF/Watercolor_Floral_Print_Blouse/img_00000025.jpg,Unknown
75380,dataset/jeans/2491.jpg,Unknown
74684,dataset/jeans/1752.jpg,Unknown
1777,dataset/abrigos/1026.jpg,Unknown
29834,dataset/faldas/1040.jpg,Unknown
16566,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1521.jpg,Unknown
54495,romper_DF/Medallion_Print_Romper/img_00000035.jpg,Unknown
66428,blouse_DF/Metallic_Polka_Dot_Blouse/img_00000020.jpg,Unknown
36348,skirt_DF/High_Slit_Midi_Skirt/img_00000022.jpg,Unknown
3572,dataset/abrigos/492.jpg,Unknown
62010,blouse_DF/Dotted_Ruffle_Blouse/img_00000036.jpg,Unknown
73405,blouse_DF/Watercolor_Floral_Print_Blouse/img_00000042.jpg,Unknown
66961,blouse_DF/Petal-Sleeved_Blouse/img_00000032.jpg,Unknown
22049,top_DF/Buttoned_Peasant_Top/img_00000015.jpg,Unknown
64905,blouse_DF/Ikat_Print_Chiffon_Blouse/img_00000085.jpg,Unknown
48459,jacket_DF/Heathered_Scuba_Knit_Bomber_Jacket/img_00000042.jpg,Unknown
48586,jacket_DF/Hooded_Bomber_Jacket/img_00000007.jpg,Unknown
56300,dataset/vestidos/4676.jpg,Unknown
35362,skirt_DF/Floral_Print_Skater_Skirt/img_00000041.jpg,Unknown
60199,blouse_DF/Crepe_Popover_Blouse/img_00000011.jpg,Unknown
28194,cardigan_DF/Shawl_Collar_Dolman_Cardigan/img_00000039.jpg,Unknown
40727,skirt_DF/Standout_Stripes_Mini_Skirt/img_00000029.jpg,Unknown
44848,dataset/pantalones/4994.jpg,Unknown
23816,cardigan_DF/Cable_Knit_Cardigan/img_00000068.jpg,Unknown
68155,blouse_DF/Polka_Dot_Print_Blouse/img_00000063.jpg,Unknown
67638,blouse_DF/Pleated_Crepe_Woven_Blouse/img_00000005.jpg,Unknown
25071,cardigan_DF/Heathered_Knit_Cardigan/img_00000046.jpg,Unknown
54503,romper_DF/Open-Back_Woven_Romper/img_00000033.jpg,Unknown
71459,blouse_DF/Striped_Tribal_Print_Blouse/img_00000111.jpg,Unknown
11255,blazer_DF/Two-Button_Blazer/img_00000007.jpg,Unknown
37319,skirt_DF/Life_in_Progress_Pleated_Multi-Stripe_Skirt/img_00000013.jpg,Unknown
59262,blouse_DF/Beaded_Chiffon_Blouse/img_00000083.jpg,Unknown
33630,skirt_DF/Box-Pleated_Rose_Print_Skirt/img_00000060.jpg,Unknown
16453,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1319.jpg,Unknown
57297,dataset/vestidos/5608.jpg,Unknown
30230,dataset/faldas/1281.jpg,Unknown
6570,dataset/sudaderas/4731.jpg,Unknown
12286,Dress_Skirt_20201201_Scrap/Asos/Midi_Length_Woman/21617100-1-pink.jpg,Unknown
38220,skirt_DF/Pintucked_Mini_Skirt/img_00000036.jpg,Unknown
42975,dataset/pantalones/1427.jpg,Unknown
18820,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6524.jpg,Unknown
61971,blouse_DF/Dotted_Lace-Paneled_Blouse/img_00000056.jpg,Unknown
5635,dataset/sudaderas/1698.jpg,Unknown
18952,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6750.jpg,Unknown
28334,cardigan_DF/Slouchy_Open-Knit_Cardigan/img_00000046.jpg,Unknown
54871,dataset/vestidos/1321.jpg,Unknown
80276,Jackets_coats_lux_20211213/54040_1.jpg,Unknown
83890,dataset/camisas-y-blusas/5112.jpg,Unknown
62829,blouse_DF/Embroidered_Peasant_Blouse/img_00000041.jpg,Unknown
21827,top_DF/Brocade_Floral_Peplum_Top/img_00000070.jpg,Unknown
81252,Jackets_coats_lux_20211213/rick-owens-padded-pouch-front-leather-jacket_-62112_1.jpg,Unknown
7968,dataset/sudaderas/721.jpg,Unknown
76100,dataset/jeans/4880.jpg,Unknown
28127,cardigan_DF/Shaggy_Open-Front_Cardigan/img_00000034.jpg,Unknown
41471,skirt_DF/Textured_Damask_Mini_Skirt/img_00000009.jpg,Unknown
69699,blouse_DF/Sheer_Woven_Blouse/img_00000125.jpg,Unknown
79145,jumpsuit_DF/Chambray_Jumpsuit/img_00000036.jpg,Unknown
13886,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1588645081c68cdd2f963f1a7cf595354484c28506_thumbnail_405x552.jpg,Unknown
22165,top_DF/Cap-Sleeved_Boxy_Top/img_00000007.jpg,Unknown
70703,blouse_DF/Split-Back_Pleated_Blouse/img_00000082.jpg,Unknown
2061,dataset/abrigos/1370.jpg,Unknown
66792,blouse_DF/Ombr&eacute;_Dolman_Button-Down_Blouse/img_00000012.jpg,Unknown
24212,cardigan_DF/Chunky_Knit_Tassel_Cardigan/img_00000010.jpg,Unknown
34640,skirt_DF/Faux_Leather_Pencil_Skirt/img_00000048.jpg,Unknown
17684,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4042.jpg,Unknown
79864,jumpsuit_DF/Beaded_Ornate_Print_Jumpsuit/img_00000030.jpg,Unknown
22715,top_DF/Classic_Dolman_Top/img_00000035.jpg,Unknown
11681,blazer_DF/Zippered_Single-Button_Blazer/img_00000038.jpg,Unknown
8496,blazer_DF/Button-Front_Blazer/img_00000037.jpg,Unknown
51632,jacket_DF/Vegan_Leather-Sleeved_Bomber_Jacket/img_00000003.jpg,Unknown
47499,jacket_DF/Collarless_Faux_Leather_Moto_Jacket/img_00000018.jpg,Unknown
68387,blouse_DF/Rhinestoned_&_Beaded_Blouse/img_00000068.jpg,Unknown
46223,dataset/pantalones/614.jpg,Unknown
42637,dataset/pantalones/1034.jpg,Unknown
18458,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p579.jpg,Unknown
65052,blouse_DF/Embroidered_Self-Tie_Blouse/img_00000076.jpg,Unknown
20823,top_DF/Asymmetrical_Hem_Top/img_00000007.jpg,Unknown
33424,skirt_DF/Belted_Polka_Dot_Skirt/img_00000010.jpg,Unknown
62428,blouse_DF/Embroidered_Chiffon_Blouse/img_00000016.jpg,Unknown
72248,blouse_DF/Tasseled_Neckline_Stripe_Blouse/img_00000063.jpg,Unknown
34934,skirt_DF/Floral-Embroidered_Faux_Leather_Skirt/img_00000009.jpg,Unknown
27713,cardigan_DF/Ribbed_Knit_Cardigan/img_00000044.jpg,Unknown
45032,dataset/pantalones/5130.jpg,Unknown
30108,dataset/faldas/1214.jpg,Unknown
63437,blouse_DF/Faux_Leather-Trim_Blouse/img_00000066.jpg,Unknown
13932,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15899460533ba7034ccb9fe4de06b709aa965cfe77_thumbnail_405x552.jpg,Unknown
