,image_id,segmentation
208,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1187.jpg,"[[277, 175, 669, 175, 669, 1009, 277, 1009]]"
209,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1188.jpg,"[[1, 186, 593, 186, 593, 971, 1, 971]]"
210,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1189.jpg,"[[372, 174, 871, 174, 871, 946, 372, 946]]"
211,../../data/Datasets_Enhancy/datasets/dataset/vestidos/118.jpg,"[[258, 117, 717, 117, 717, 1352, 258, 1352]]"
212,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1190.jpg,"[[158, 129, 508, 129, 508, 1072, 158, 1072]]"
213,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1191.jpg,"[[184, 172, 870, 172, 870, 885, 184, 885]]"
214,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1192.jpg,"[[141, 161, 476, 161, 476, 1000, 141, 1000]]"
215,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1193.jpg,"[[188, 198, 606, 198, 606, 993, 188, 993]]"
216,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1194.jpg,"[[284, 186, 679, 186, 679, 1064, 284, 1064]]"
217,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1195.jpg,"[[46, 132, 517, 132, 517, 912, 46, 912]]"
218,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1196.jpg,"[[272, 128, 613, 128, 613, 842, 272, 842]]"
219,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1197.jpg,"[[234, 206, 684, 206, 684, 942, 234, 942]]"
220,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1198.jpg,"[[220, 219, 652, 219, 652, 959, 220, 959]]"
221,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1199.jpg,"[[6, 116, 472, 116, 472, 934, 6, 934]]"
222,../../data/Datasets_Enhancy/datasets/dataset/vestidos/119.jpg,"[[240, 147, 757, 147, 757, 1316, 240, 1316]]"
223,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1200.jpg,"[[151, 133, 531, 133, 531, 870, 151, 870]]"
224,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1201.jpg,"[[137, 146, 516, 146, 516, 832, 137, 832]]"
225,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1202.jpg,"[[137, 197, 406, 197, 406, 1106, 137, 1106]]"
226,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1204.jpg,"[[112, 125, 741, 125, 741, 1093, 112, 1093]]"
227,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1203.jpg,"[[293, 227, 602, 227, 602, 950, 293, 950]]"
228,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1205.jpg,"[[353, 167, 772, 167, 772, 1043, 353, 1043]]"
229,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1206.jpg,"[[1, 148, 359, 148, 359, 1108, 1, 1108]]"
230,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1207.jpg,"[[219, 220, 652, 220, 652, 960, 219, 960]]"
231,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1208.jpg,"[[0, 210, 528, 210, 528, 986, 0, 986]]"
232,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1209.jpg,"[[350, 152, 691, 152, 691, 1033, 350, 1033]]"
233,../../data/Datasets_Enhancy/datasets/dataset/vestidos/120.jpg,"[[178, 157, 824, 157, 824, 1293, 178, 1293]]"
234,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1210.jpg,"[[3, 202, 357, 202, 357, 801, 3, 801]]"
235,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1211.jpg,"[[414, 173, 869, 173, 869, 1097, 414, 1097]]"
236,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1212.jpg,"[[157, 146, 579, 146, 579, 1054, 157, 1054]]"
237,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1213.jpg,"[[464, 190, 852, 190, 852, 904, 464, 904]]"
238,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1214.jpg,"[[426, 109, 830, 109, 830, 885, 426, 885]]"
239,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1215.jpg,"[[514, 168, 812, 168, 812, 977, 514, 977]]"
240,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1216.jpg,"[[82, 159, 464, 159, 464, 1107, 82, 1107]]"
241,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1217.jpg,"[[103, 207, 667, 207, 667, 1110, 103, 1110]]"
242,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1218.jpg,"[[0, 173, 525, 173, 525, 893, 0, 893]]"
243,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1219.jpg,"[[268, 178, 746, 178, 746, 1090, 268, 1090]]"
244,../../data/Datasets_Enhancy/datasets/dataset/vestidos/121.jpg,"[[255, 173, 746, 173, 746, 1315, 255, 1315]]"
245,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1220.jpg,"[[491, 184, 832, 184, 832, 1007, 491, 1007]]"
246,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1221.jpg,"[[49, 252, 631, 252, 631, 1059, 49, 1059]]"
247,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1222.jpg,"[[13, 311, 485, 311, 485, 1068, 13, 1068]]"
248,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1223.jpg,"[[304, 209, 767, 209, 767, 974, 304, 974]]"
249,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1224.jpg,"[[175, 110, 555, 110, 555, 840, 175, 840]]"
250,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1225.jpg,"[[59, 239, 541, 239, 541, 1050, 59, 1050]]"
251,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1226.jpg,"[[211, 210, 643, 210, 643, 950, 211, 950]]"
252,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1227.jpg,"[[234, 126, 754, 126, 754, 976, 234, 976]]"
253,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1228.jpg,"[[118, 210, 520, 210, 520, 893, 118, 893]]"
254,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1229.jpg,"[[81, 144, 390, 144, 390, 868, 81, 868]]"
255,../../data/Datasets_Enhancy/datasets/dataset/vestidos/122.jpg,"[[212, 141, 780, 141, 780, 1338, 212, 1338]]"
256,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1230.jpg,"[[1, 168, 377, 168, 377, 1110, 1, 1110]]"
257,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1231.jpg,"[[336, 157, 867, 157, 867, 1027, 336, 1027]]"
258,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1232.jpg,"[[152, 249, 641, 249, 641, 1061, 152, 1061]]"
259,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1233.jpg,"[[180, 198, 675, 198, 675, 1054, 180, 1054]]"
260,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1234.jpg,"[[492, 94, 777, 94, 777, 1022, 492, 1022]]"
261,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1235.jpg,"[[286, 247, 716, 247, 716, 984, 286, 984]]"
262,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1236.jpg,"[[103, 137, 531, 137, 531, 1025, 103, 1025]]"
263,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1237.jpg,"[[145, 142, 641, 142, 641, 934, 145, 934]]"
264,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1238.jpg,"[[485, 124, 853, 124, 853, 993, 485, 993]]"
265,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1239.jpg,"[[97, 173, 603, 173, 603, 1013, 97, 1013]]"
266,../../data/Datasets_Enhancy/datasets/dataset/vestidos/123.jpg,"[[234, 156, 762, 156, 762, 1371, 234, 1371]]"
267,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1240.jpg,"[[145, 222, 677, 222, 677, 1085, 145, 1085]]"
268,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1241.jpg,"[[0, 219, 434, 219, 434, 1045, 0, 1045]]"
269,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1242.jpg,"[[405, 167, 731, 167, 731, 1009, 405, 1009]]"
270,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1243.jpg,"[[72, 183, 719, 183, 719, 1086, 72, 1086]]"
271,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1244.jpg,"[[219, 147, 811, 147, 811, 1110, 219, 1110]]"
272,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1245.jpg,"[[236, 160, 636, 160, 636, 913, 236, 913]]"
273,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1246.jpg,"[[245, 102, 590, 102, 590, 1015, 245, 1015]]"
274,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1247.jpg,"[[188, 187, 803, 187, 803, 1089, 188, 1089]]"
275,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1248.jpg,"[[43, 139, 711, 139, 711, 1096, 43, 1096]]"
276,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1249.jpg,"[[354, 152, 813, 152, 813, 1054, 354, 1054]]"
277,../../data/Datasets_Enhancy/datasets/dataset/vestidos/124.jpg,"[[201, 156, 809, 156, 809, 1272, 201, 1272]]"
278,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1250.jpg,"[[44, 151, 621, 151, 621, 1098, 44, 1098]]"
279,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1251.jpg,"[[260, 119, 669, 119, 669, 879, 260, 879]]"
280,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1252.jpg,"[[148, 136, 485, 136, 485, 1043, 148, 1043]]"
281,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1253.jpg,"[[262, 122, 686, 122, 686, 1046, 262, 1046]]"
282,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1254.jpg,"[[22, 193, 541, 193, 541, 1098, 22, 1098]]"
283,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1255.jpg,"[[1, 228, 557, 228, 557, 1097, 1, 1097]]"
284,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1256.jpg,"[[3, 177, 496, 177, 496, 1102, 3, 1102]]"
285,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1257.jpg,"[[241, 202, 835, 202, 835, 1107, 241, 1107]]"
286,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1258.jpg,"[[68, 165, 586, 165, 586, 1052, 68, 1052]]"
287,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1259.jpg,"[[317, 163, 628, 163, 628, 1049, 317, 1049]]"
288,../../data/Datasets_Enhancy/datasets/dataset/vestidos/125.jpg,"[[272, 168, 726, 168, 726, 1325, 272, 1325]]"
289,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1260.jpg,"[[128, 150, 628, 150, 628, 805, 128, 805]]"
290,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1261.jpg,"[[354, 199, 870, 199, 870, 1055, 354, 1055]]"
291,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1262.jpg,"[[2, 129, 580, 129, 580, 1045, 2, 1045]]"
292,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1263.jpg,"[[239, 129, 597, 129, 597, 1028, 239, 1028]]"
293,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1264.jpg,"[[125, 146, 549, 146, 549, 1070, 125, 1070]]"
294,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1265.jpg,"[[327, 163, 770, 163, 770, 1051, 327, 1051]]"
295,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1266.jpg,"[[145, 156, 667, 156, 667, 805, 145, 805]]"
296,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1267.jpg,"[[306, 174, 718, 174, 718, 1050, 306, 1050]]"
297,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1268.jpg,"[[2, 205, 456, 205, 456, 1091, 2, 1091]]"
298,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1269.jpg,"[[191, 158, 682, 158, 682, 1063, 191, 1063]]"
299,../../data/Datasets_Enhancy/datasets/dataset/vestidos/126.jpg,"[[230, 162, 780, 162, 780, 1296, 230, 1296]]"
300,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1271.jpg,"[[1, 185, 358, 185, 358, 1102, 1, 1102]]"
301,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1270.jpg,"[[104, 157, 646, 157, 646, 1088, 104, 1088]]"
302,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1272.jpg,"[[110, 199, 737, 199, 737, 1110, 110, 1110]]"
303,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1273.jpg,"[[184, 167, 676, 167, 676, 1045, 184, 1045]]"
304,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1274.jpg,"[[204, 174, 747, 174, 747, 963, 204, 963]]"
305,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1275.jpg,"[[301, 136, 602, 136, 602, 934, 301, 934]]"
306,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1276.jpg,"[[393, 148, 800, 148, 800, 819, 393, 819]]"
307,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1277.jpg,"[[36, 139, 478, 139, 478, 953, 36, 953]]"
308,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1278.jpg,"[[406, 139, 784, 139, 784, 1050, 406, 1050]]"
309,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1279.jpg,"[[27, 211, 602, 211, 602, 848, 27, 848]]"
310,../../data/Datasets_Enhancy/datasets/dataset/vestidos/127.jpg,"[[68, 105, 864, 105, 864, 1341, 68, 1341]]"
311,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1280.jpg,"[[127, 155, 601, 155, 601, 900, 127, 900]]"
312,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1281.jpg,"[[335, 164, 672, 164, 672, 981, 335, 981]]"
313,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1282.jpg,"[[40, 89, 460, 89, 460, 730, 40, 730]]"
314,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1283.jpg,"[[487, 191, 868, 191, 868, 882, 487, 882]]"
315,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1284.jpg,"[[481, 150, 861, 150, 861, 737, 481, 737]]"
316,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1285.jpg,"[[131, 158, 594, 158, 594, 894, 131, 894]]"
317,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1287.jpg,"[[291, 115, 643, 115, 643, 845, 291, 845]]"
318,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1286.jpg,"[[37, 175, 791, 175, 791, 1005, 37, 1005]]"
319,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1288.jpg,"[[27, 196, 508, 196, 508, 921, 27, 921]]"
320,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1289.jpg,"[[160, 160, 522, 160, 522, 951, 160, 951]]"
321,../../data/Datasets_Enhancy/datasets/dataset/vestidos/128.jpg,"[[310, 113, 692, 113, 692, 1341, 310, 1341]]"
322,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1290.jpg,"[[311, 112, 791, 112, 791, 723, 311, 723]]"
323,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1291.jpg,"[[155, 172, 589, 172, 589, 999, 155, 999]]"
324,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1292.jpg,"[[223, 286, 810, 286, 810, 1035, 223, 1035]]"
325,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1293.jpg,"[[429, 125, 871, 125, 871, 778, 429, 778]]"
326,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1294.jpg,"[[445, 135, 760, 135, 760, 822, 445, 822]]"
327,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1295.jpg,"[[74, 137, 395, 137, 395, 751, 74, 751]]"
328,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1296.jpg,"[[334, 139, 854, 139, 854, 909, 334, 909]]"
329,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1297.jpg,"[[3, 211, 691, 211, 691, 994, 3, 994]]"
330,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1298.jpg,"[[91, 212, 549, 212, 549, 1010, 91, 1010]]"
331,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1299.jpg,"[[286, 303, 870, 303, 870, 1012, 286, 1012]]"
332,../../data/Datasets_Enhancy/datasets/dataset/vestidos/129.jpg,"[[257, 173, 726, 173, 726, 1225, 257, 1225]]"
333,../../data/Datasets_Enhancy/datasets/dataset/vestidos/12.jpg,"[[105, 107, 358, 107, 358, 517, 105, 517]]"
334,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1300.jpg,"[[128, 162, 622, 162, 622, 1015, 128, 1015]]"
335,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1301.jpg,"[[252, 110, 599, 110, 599, 871, 252, 871]]"
336,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1302.jpg,"[[267, 263, 870, 263, 870, 1009, 267, 1009]]"
337,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1303.jpg,"[[423, 165, 870, 165, 870, 841, 423, 841]]"
338,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1304.jpg,"[[109, 212, 577, 212, 577, 1008, 109, 1008]]"
339,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1305.jpg,"[[51, 214, 600, 214, 600, 925, 51, 925]]"
340,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1306.jpg,"[[222, 172, 734, 172, 734, 999, 222, 999]]"
341,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1307.jpg,"[[84, 186, 485, 186, 485, 961, 84, 961]]"
342,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1308.jpg,"[[89, 232, 651, 232, 651, 1029, 89, 1029]]"
343,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1309.jpg,"[[260, 139, 618, 139, 618, 731, 260, 731]]"
344,../../data/Datasets_Enhancy/datasets/dataset/vestidos/130.jpg,"[[231, 155, 774, 155, 774, 1317, 231, 1317]]"
345,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1310.jpg,"[[158, 208, 603, 208, 603, 993, 158, 993]]"
346,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1311.jpg,"[[47, 120, 518, 120, 518, 875, 47, 875]]"
347,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1312.jpg,"[[386, 237, 870, 237, 870, 991, 386, 991]]"
348,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1313.jpg,"[[394, 159, 848, 159, 848, 1061, 394, 1061]]"
349,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1314.jpg,"[[449, 158, 848, 158, 848, 985, 449, 985]]"
350,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1315.jpg,"[[419, 153, 818, 153, 818, 817, 419, 817]]"
351,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1316.jpg,"[[48, 188, 500, 188, 500, 968, 48, 968]]"
352,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1317.jpg,"[[395, 18, 843, 18, 843, 864, 395, 864]]"
353,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1318.jpg,"[[390, 46, 728, 46, 728, 820, 390, 820]]"
354,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1319.jpg,"[[2, 129, 410, 129, 410, 951, 2, 951]]"
355,../../data/Datasets_Enhancy/datasets/dataset/vestidos/131.jpg,"[[258, 175, 711, 175, 711, 1250, 258, 1250]]"
356,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1320.jpg,"[[472, 317, 867, 317, 867, 1011, 472, 1011]]"
357,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1321.jpg,"[[209, 169, 556, 169, 556, 1011, 209, 1011]]"
358,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1322.jpg,"[[470, 213, 869, 213, 869, 993, 470, 993]]"
359,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1324.jpg,"[[107, 138, 628, 138, 628, 930, 107, 930]]"
360,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1323.jpg,"[[361, 129, 845, 129, 845, 975, 361, 975]]"
361,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1325.jpg,"[[292, 161, 704, 161, 704, 1003, 292, 1003]]"
362,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1326.jpg,"[[103, 178, 545, 178, 545, 934, 103, 934]]"
363,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1327.jpg,"[[452, 201, 810, 201, 810, 952, 452, 952]]"
364,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1328.jpg,"[[340, 155, 758, 155, 758, 973, 340, 973]]"
365,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1329.jpg,"[[0, 194, 414, 194, 414, 973, 0, 973]]"
366,../../data/Datasets_Enhancy/datasets/dataset/vestidos/132.jpg,"[[279, 159, 710, 159, 710, 1312, 279, 1312]]"
367,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1330.jpg,"[[205, 201, 644, 201, 644, 969, 205, 969]]"
368,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1331.jpg,"[[120, 164, 609, 164, 609, 832, 120, 832]]"
369,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1332.jpg,"[[1, 230, 386, 230, 386, 1005, 1, 1005]]"
370,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1333.jpg,"[[12, 221, 387, 221, 387, 964, 12, 964]]"
371,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1334.jpg,"[[30, 129, 394, 129, 394, 862, 30, 862]]"
372,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1335.jpg,"[[160, 237, 710, 237, 710, 995, 160, 995]]"
373,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1336.jpg,"[[419, 221, 870, 221, 870, 1002, 419, 1002]]"
374,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1337.jpg,"[[394, 142, 735, 142, 735, 811, 394, 811]]"
375,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1338.jpg,"[[0, 135, 449, 135, 449, 794, 0, 794]]"
376,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1339.jpg,"[[223, 212, 627, 212, 627, 1023, 223, 1023]]"
377,../../data/Datasets_Enhancy/datasets/dataset/vestidos/133.jpg,"[[231, 147, 758, 147, 758, 1325, 231, 1325]]"
378,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1340.jpg,"[[304, 238, 639, 238, 639, 995, 304, 995]]"
379,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1341.jpg,"[[96, 156, 572, 156, 572, 972, 96, 972]]"
380,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1342.jpg,"[[29, 146, 410, 146, 410, 915, 29, 915]]"
381,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1343.jpg,"[[358, 181, 858, 181, 858, 888, 358, 888]]"
382,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1344.jpg,"[[86, 191, 487, 191, 487, 965, 86, 965]]"
383,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1345.jpg,"[[361, 130, 857, 130, 857, 973, 361, 973]]"
384,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1346.jpg,"[[467, 160, 794, 160, 794, 928, 467, 928]]"
385,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1347.jpg,"[[521, 146, 847, 146, 847, 740, 521, 740]]"
386,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1348.jpg,"[[404, 223, 789, 223, 789, 887, 404, 887]]"
387,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1349.jpg,"[[282, 142, 601, 142, 601, 756, 282, 756]]"
388,../../data/Datasets_Enhancy/datasets/dataset/vestidos/134.jpg,"[[215, 146, 784, 146, 784, 1322, 215, 1322]]"
389,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1350.jpg,"[[198, 181, 672, 181, 672, 994, 198, 994]]"
390,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1351.jpg,"[[251, 220, 587, 220, 587, 834, 251, 834]]"
391,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1352.jpg,"[[306, 253, 848, 253, 848, 990, 306, 990]]"
392,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1353.jpg,"[[68, 172, 528, 172, 528, 991, 68, 991]]"
393,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1354.jpg,"[[169, 129, 626, 129, 626, 1012, 169, 1012]]"
394,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1355.jpg,"[[0, 184, 611, 184, 611, 937, 0, 937]]"
395,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1356.jpg,"[[357, 217, 870, 217, 870, 979, 357, 979]]"
396,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1357.jpg,"[[317, 170, 751, 170, 751, 1009, 317, 1009]]"
397,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1358.jpg,"[[245, 145, 568, 145, 568, 817, 245, 817]]"
398,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1359.jpg,"[[236, 233, 723, 233, 723, 1041, 236, 1041]]"
399,../../data/Datasets_Enhancy/datasets/dataset/vestidos/135.jpg,"[[519, 68, 1481, 68, 1481, 1930, 519, 1930]]"
400,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1360.jpg,"[[265, 137, 785, 137, 785, 998, 265, 998]]"
401,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1361.jpg,"[[81, 136, 459, 136, 459, 885, 81, 885]]"
402,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1362.jpg,"[[259, 157, 621, 157, 621, 933, 259, 933]]"
